2.142784881591796875e+01,1.591024494171142578e+01,1.593508434295654297e+01,1.117303657531738281e+01,1.059649944305419922e+01,1.637490844726562500e+01,1.319434165954589844e+01,1.453493499755859375e+01,1.469365024566650391e+01,1.393607616424560547e+01,1.345916175842285156e+01,1.478582477569580078e+01,1.365567302703857422e+01,2.001456451416015625e+01,2.541611480712890625e+01,2.213854408264160156e+01,2.179610061645507812e+01,2.615843772888183594e+01,1.752615737915039062e+01,1.196903991699218750e+01,1.198979854583740234e+01,1.461532115936279297e+01,2.405355834960937500e+01,1.622292518615722656e+01,1.678896331787109375e+01,2.083978080749511719e+01,1.383286190032958984e+01,1.843168640136718750e+01,2.824686050415039062e+01,2.175264167785644531e+01,1.526835155487060547e+01,1.504055595397949219e+01,1.397893905639648438e+01,1.611855316162109375e+01,2.469631004333496094e+01,2.580891418457031250e+01,1.559747028350830078e+01,2.226796531677246094e+01,1.338917350769042969e+01,2.929154205322265625e+01,3.521185302734375000e+01,1.463685703277587891e+01,1.260610294342041016e+01,2.341897201538085938e+01,1.278210067749023438e+01,2.074618911743164062e+01,3.974839019775390625e+01,4.145510101318359375e+01,2.623205947875976562e+01,2.695752906799316406e+01,3.864170837402343750e+01,2.396588134765625000e+01,1.775600624084472656e+01,2.771711730957031250e+01,2.089531517028808594e+01,2.137349700927734375e+01,1.097045707702636719e+01,1.399673557281494141e+01,3.102897644042968750e+01,3.643162536621093750e+01,1.913606643676757812e+01,1.435229492187500000e+01,1.008228015899658203e+01,1.235353946685791016e+01,1.989231109619140625e+01
2.230485916137695312e+01,1.711134910583496094e+01,1.858129882812500000e+01,1.103118324279785156e+01,9.690896034240722656e+00,1.529464912414550781e+01,1.361908245086669922e+01,1.728277015686035156e+01,1.733618164062500000e+01,1.511486053466796875e+01,1.525146770477294922e+01,1.381233310699462891e+01,1.497485637664794922e+01,1.873611068725585938e+01,2.501102447509765625e+01,1.876689720153808594e+01,2.037102317810058594e+01,2.826623916625976562e+01,1.778435897827148438e+01,1.234998321533203125e+01,1.174422073364257812e+01,1.418975925445556641e+01,2.070296287536621094e+01,1.476846218109130859e+01,1.600801086425781250e+01,2.184900474548339844e+01,1.461572551727294922e+01,2.089640617370605469e+01,3.060741996765136719e+01,2.543473243713378906e+01,1.805639266967773438e+01,1.479913711547851562e+01,1.270120620727539062e+01,1.596178150177001953e+01,2.060224342346191406e+01,2.631644821166992188e+01,1.448027515411376953e+01,2.440604591369628906e+01,1.250269603729248047e+01,2.599667739868164062e+01,3.803487014770507812e+01,1.908488464355468750e+01,1.527729797363281250e+01,2.450007247924804688e+01,1.237039661407470703e+01,1.828642082214355469e+01,3.140292739868164062e+01,3.898390579223632812e+01,2.492028427124023438e+01,2.980152320861816406e+01,4.171449661254882812e+01,2.651733016967773438e+01,1.468764781951904297e+01,2.468716430664062500e+01,2.271364784240722656e+01,1.966937446594238281e+01,9.822628021240234375e+00,1.305495166778564453e+01,2.811133766174316406e+01,3.551653671264648438e+01,1.612031936645507812e+01,1.500314998626708984e+01,1.006968498229980469e+01,1.500615501403808594e+01,2.091429710388183594e+01
2.119547843933105469e+01,1.488730812072753906e+01,1.840568923950195312e+01,1.136546897888183594e+01,1.045065784454345703e+01,1.497880649566650391e+01,1.448213768005371094e+01,1.800075340270996094e+01,1.707569313049316406e+01,1.644455528259277344e+01,1.375217056274414062e+01,1.346439361572265625e+01,1.547964000701904297e+01,2.281599235534667969e+01,2.442910957336425781e+01,2.042097282409667969e+01,2.016344070434570312e+01,2.953251266479492188e+01,2.066174125671386719e+01,1.272017288208007812e+01,1.208024883270263672e+01,1.297289752960205078e+01,1.901513862609863281e+01,1.481277179718017578e+01,1.633418846130371094e+01,2.232366561889648438e+01,1.445284271240234375e+01,2.336201286315917969e+01,3.209442138671875000e+01,2.482673072814941406e+01,1.806779670715332031e+01,1.536269664764404297e+01,1.592710494995117188e+01,1.681072044372558594e+01,2.011990928649902344e+01,2.773242759704589844e+01,1.680566406250000000e+01,2.564000129699707031e+01,1.280217838287353516e+01,2.927815437316894531e+01,3.960124588012695312e+01,1.887040138244628906e+01,1.580062961578369141e+01,2.535855293273925781e+01,1.232522678375244141e+01,1.834666061401367188e+01,2.769481086730957031e+01,3.814722824096679688e+01,2.475526809692382812e+01,3.054522132873535156e+01,4.122185897827148438e+01,2.903111648559570312e+01,1.443773651123046875e+01,2.590384864807128906e+01,2.206882667541503906e+01,2.102988052368164062e+01,1.178420448303222656e+01,1.430380630493164062e+01,3.154637718200683594e+01,3.816492843627929688e+01,2.013198089599609375e+01,1.778395080566406250e+01,1.024656105041503906e+01,1.467587661743164062e+01,2.052064704895019531e+01
1.874425125122070312e+01,1.202908039093017578e+01,1.496345615386962891e+01,9.631932258605957031e+00,9.586838722229003906e+00,1.340525341033935547e+01,1.337304019927978516e+01,1.722490692138671875e+01,1.673657226562500000e+01,1.420531082153320312e+01,1.471788692474365234e+01,1.264797019958496094e+01,1.575944328308105469e+01,2.254825019836425781e+01,2.198203659057617188e+01,1.818769645690917969e+01,1.915045166015625000e+01,3.011014747619628906e+01,1.882333946228027344e+01,1.155547618865966797e+01,1.031398296356201172e+01,1.078378200531005859e+01,1.836395645141601562e+01,1.468182945251464844e+01,1.643448829650878906e+01,2.105506896972656250e+01,1.450661563873291016e+01,2.254022216796875000e+01,3.244511032104492188e+01,2.284730148315429688e+01,1.624013519287109375e+01,1.378546714782714844e+01,1.344484710693359375e+01,1.528544998168945312e+01,2.023045158386230469e+01,2.765153503417968750e+01,1.746940612792968750e+01,2.711469078063964844e+01,1.283916282653808594e+01,3.034681892395019531e+01,4.003422164916992188e+01,1.878656005859375000e+01,1.530247402191162109e+01,2.377486038208007812e+01,1.344417858123779297e+01,2.106983757019042969e+01,3.425419998168945312e+01,4.114443588256835938e+01,2.443024253845214844e+01,2.773924827575683594e+01,3.930189895629882812e+01,2.793987464904785156e+01,1.415842151641845703e+01,2.334848213195800781e+01,2.114177322387695312e+01,1.964108848571777344e+01,9.424215316772460938e+00,1.285885620117187500e+01,2.696874046325683594e+01,3.604680252075195312e+01,1.719699287414550781e+01,1.728398513793945312e+01,9.236676216125488281e+00,1.391783809661865234e+01,2.033892631530761719e+01
2.109269714355468750e+01,1.432068729400634766e+01,1.662058448791503906e+01,1.061319351196289062e+01,9.757561683654785156e+00,1.307834815979003906e+01,1.395858287811279297e+01,1.890004158020019531e+01,1.765760803222656250e+01,1.593275928497314453e+01,1.354407405853271484e+01,1.165454864501953125e+01,1.438251399993896484e+01,2.017779159545898438e+01,2.383439826965332031e+01,1.891763877868652344e+01,2.040904045104980469e+01,3.151720619201660156e+01,2.032504653930664062e+01,1.229550361633300781e+01,1.082617950439453125e+01,1.147810077667236328e+01,1.745940589904785156e+01,1.432980632781982422e+01,1.772696304321289062e+01,2.443007087707519531e+01,1.537457370758056641e+01,2.501136398315429688e+01,3.017981147766113281e+01,2.043651008605957031e+01,1.435402584075927734e+01,1.373894405364990234e+01,1.260725116729736328e+01,1.516832351684570312e+01,1.912266159057617188e+01,2.532401657104492188e+01,1.809701538085937500e+01,2.596615219116210938e+01,1.396089649200439453e+01,3.074106788635253906e+01,4.038454055786132812e+01,1.796095275878906250e+01,1.435739612579345703e+01,2.450058364868164062e+01,1.412985229492187500e+01,2.252826309204101562e+01,3.629351425170898438e+01,4.050600433349609375e+01,2.419722175598144531e+01,2.584584808349609375e+01,3.911676788330078125e+01,2.675070571899414062e+01,1.377992439270019531e+01,2.650828170776367188e+01,2.141370964050292969e+01,1.905497932434082031e+01,8.826605796813964844e+00,1.288385105133056641e+01,2.821931648254394531e+01,3.747132110595703125e+01,1.892166900634765625e+01,1.791652679443359375e+01,9.649062156677246094e+00,1.292041397094726562e+01,1.872832298278808594e+01
2.131814765930175781e+01,1.576493930816650391e+01,1.843269538879394531e+01,1.137831878662109375e+01,9.872988700866699219e+00,1.301838111877441406e+01,1.384050846099853516e+01,1.923061752319335938e+01,1.794369506835937500e+01,1.859681320190429688e+01,1.524777698516845703e+01,1.358106994628906250e+01,1.753319549560546875e+01,2.522368240356445312e+01,2.507920074462890625e+01,1.806840705871582031e+01,2.044708442687988281e+01,3.333698272705078125e+01,2.149815559387207031e+01,1.458822250366210938e+01,1.222637748718261719e+01,1.319495868682861328e+01,2.068273162841796875e+01,1.475865459442138672e+01,1.783446693420410156e+01,2.668951034545898438e+01,1.662090873718261719e+01,2.573623847961425781e+01,3.237253952026367188e+01,2.035219001770019531e+01,1.530707836151123047e+01,1.570098018646240234e+01,1.246344757080078125e+01,1.612238883972167969e+01,2.076659202575683594e+01,2.832634353637695312e+01,1.921472167968750000e+01,2.400830650329589844e+01,1.328314399719238281e+01,3.070723533630371094e+01,4.148561859130859375e+01,2.095684051513671875e+01,1.718592453002929688e+01,2.773352622985839844e+01,1.549582290649414062e+01,2.436454200744628906e+01,3.742202377319335938e+01,4.192950057983398438e+01,2.694841766357421875e+01,3.003947830200195312e+01,4.174081039428710938e+01,2.975084304809570312e+01,1.466721153259277344e+01,2.604666137695312500e+01,2.207661628723144531e+01,2.132483291625976562e+01,1.183475685119628906e+01,1.300652980804443359e+01,2.920603179931640625e+01,3.781565856933593750e+01,1.941971588134765625e+01,1.789816856384277344e+01,1.048783493041992188e+01,1.266115379333496094e+01,2.003305244445800781e+01
2.290319061279296875e+01,1.666859054565429688e+01,1.983325386047363281e+01,1.257914543151855469e+01,1.088974761962890625e+01,1.309360694885253906e+01,1.325159835815429688e+01,1.962615394592285156e+01,1.817868614196777344e+01,1.903497886657714844e+01,1.600783920288085938e+01,1.294847393035888672e+01,1.776394844055175781e+01,2.454367065429687500e+01,2.507951354980468750e+01,1.936448478698730469e+01,1.993182754516601562e+01,3.270442962646484375e+01,1.990395545959472656e+01,1.481487846374511719e+01,1.247630691528320312e+01,1.370377445220947266e+01,2.267578697204589844e+01,1.622897338867187500e+01,1.799269866943359375e+01,2.466441726684570312e+01,1.496545600891113281e+01,2.334643554687500000e+01,3.302670669555664062e+01,1.961598014831542969e+01,1.524126148223876953e+01,1.772139167785644531e+01,1.592148208618164062e+01,1.761983489990234375e+01,2.657756423950195312e+01,3.206075286865234375e+01,2.102676773071289062e+01,2.519864082336425781e+01,1.231485557556152344e+01,2.887885093688964844e+01,4.076969528198242188e+01,2.238981819152832031e+01,1.859498214721679688e+01,2.701686477661132812e+01,1.526921558380126953e+01,2.225385093688964844e+01,3.590172958374023438e+01,3.385998535156250000e+01,2.517558670043945312e+01,3.049499130249023438e+01,4.090111541748046875e+01,2.836858367919921875e+01,1.342599487304687500e+01,2.352484512329101562e+01,2.208650398254394531e+01,2.261330986022949219e+01,1.189423179626464844e+01,1.359103012084960938e+01,2.856141471862792969e+01,3.702042388916015625e+01,1.963206100463867188e+01,1.695903778076171875e+01,1.044632911682128906e+01,1.307132720947265625e+01,1.976668167114257812e+01
2.169205474853515625e+01,1.555803680419921875e+01,1.815610694885253906e+01,1.279019832611083984e+01,1.018732166290283203e+01,1.455899047851562500e+01,1.435637092590332031e+01,1.647196006774902344e+01,2.062201690673828125e+01,1.589155006408691406e+01,1.906429290771484375e+01,1.586689376831054688e+01,1.886482810974121094e+01,2.609283065795898438e+01,2.874055862426757812e+01,2.230552101135253906e+01,1.926532363891601562e+01,3.031412315368652344e+01,1.881081390380859375e+01,1.575023460388183594e+01,1.536874961853027344e+01,1.518140602111816406e+01,2.548648071289062500e+01,1.911597442626953125e+01,1.974226951599121094e+01,2.656806373596191406e+01,1.518154716491699219e+01,2.438773918151855469e+01,3.004278945922851562e+01,2.478300857543945312e+01,1.699194526672363281e+01,2.081767082214355469e+01,1.536497592926025391e+01,1.562919330596923828e+01,2.038068389892578125e+01,3.040620231628417969e+01,2.127190399169921875e+01,2.704906272888183594e+01,1.438411808013916016e+01,3.387467575073242188e+01,4.276976776123046875e+01,2.026839637756347656e+01,1.754270172119140625e+01,2.519793128967285156e+01,1.391556167602539062e+01,2.035653686523437500e+01,3.632603836059570312e+01,3.455038070678710938e+01,2.232620620727539062e+01,2.779905319213867188e+01,3.984155654907226562e+01,2.645568466186523438e+01,1.462481880187988281e+01,2.302126121520996094e+01,2.545687294006347656e+01,2.280125808715820312e+01,1.283054924011230469e+01,1.421768474578857422e+01,2.977163505554199219e+01,3.782208251953125000e+01,2.042457199096679688e+01,1.672851181030273438e+01,1.153253078460693359e+01,1.397296047210693359e+01,1.980471992492675781e+01
2.036467361450195312e+01,1.415491962432861328e+01,1.916645812988281250e+01,1.248940944671630859e+01,1.048878479003906250e+01,1.533722782135009766e+01,1.425698852539062500e+01,1.586261749267578125e+01,2.107664871215820312e+01,1.780414772033691406e+01,1.982988357543945312e+01,1.818714141845703125e+01,1.955502891540527344e+01,2.651159286499023438e+01,2.530873870849609375e+01,1.804211425781250000e+01,1.643333244323730469e+01,2.317207145690917969e+01,1.696518707275390625e+01,1.308452796936035156e+01,1.496457481384277344e+01,1.345951461791992188e+01,2.556890296936035156e+01,1.927542686462402344e+01,1.990377235412597656e+01,2.685875701904296875e+01,1.594845771789550781e+01,2.511771392822265625e+01,3.158175849914550781e+01,2.428036880493164062e+01,1.690107536315917969e+01,1.915974998474121094e+01,1.439027214050292969e+01,1.530367946624755859e+01,1.922040176391601562e+01,3.197525787353515625e+01,2.337559890747070312e+01,2.771538352966308594e+01,1.561292076110839844e+01,3.549969100952148438e+01,4.006987762451171875e+01,1.963310813903808594e+01,1.674731254577636719e+01,2.722926521301269531e+01,1.420994949340820312e+01,1.962511062622070312e+01,3.719997406005859375e+01,3.266939926147460938e+01,1.895044517517089844e+01,2.319229316711425781e+01,3.761425781250000000e+01,2.642469024658203125e+01,1.440183448791503906e+01,2.098525428771972656e+01,2.368174552917480469e+01,2.049928855895996094e+01,1.496324920654296875e+01,1.388511085510253906e+01,3.029294776916503906e+01,3.784650421142578125e+01,1.824936294555664062e+01,1.535805225372314453e+01,9.526530265808105469e+00,1.234638404846191406e+01,1.888044357299804688e+01
2.280943679809570312e+01,1.666729354858398438e+01,2.144329452514648438e+01,1.235983657836914062e+01,1.014963531494140625e+01,1.644292259216308594e+01,1.495992851257324219e+01,1.638835906982421875e+01,2.215488243103027344e+01,1.734486961364746094e+01,1.901788902282714844e+01,1.980205535888671875e+01,2.182417106628417969e+01,2.670886611938476562e+01,2.567604446411132812e+01,1.982549476623535156e+01,1.649301528930664062e+01,2.543994140625000000e+01,1.930778694152832031e+01,1.407921123504638672e+01,1.814376258850097656e+01,1.428446578979492188e+01,2.665988540649414062e+01,2.144705390930175781e+01,1.944912147521972656e+01,2.926018142700195312e+01,1.510738277435302734e+01,2.439508438110351562e+01,3.336938476562500000e+01,2.695926475524902344e+01,1.790405464172363281e+01,1.896086120605468750e+01,1.431962203979492188e+01,1.413133049011230469e+01,1.672390174865722656e+01,3.048346900939941406e+01,2.269778251647949219e+01,2.948966217041015625e+01,1.719627571105957031e+01,3.613599014282226562e+01,4.229911804199218750e+01,2.099373435974121094e+01,1.675053596496582031e+01,3.030356216430664062e+01,1.431307506561279297e+01,1.836410903930664062e+01,3.433333206176757812e+01,3.325739288330078125e+01,1.893803405761718750e+01,2.683754920959472656e+01,3.968013763427734375e+01,2.926318931579589844e+01,1.504288673400878906e+01,2.439878082275390625e+01,2.426132202148437500e+01,1.868548011779785156e+01,1.376840591430664062e+01,1.420435810089111328e+01,3.136253356933593750e+01,3.705314254760742188e+01,1.714857292175292969e+01,1.554498004913330078e+01,1.058021068572998047e+01,1.269907951354980469e+01,1.867012977600097656e+01
2.160191535949707031e+01,1.595532894134521484e+01,1.912260246276855469e+01,1.177252769470214844e+01,9.610678672790527344e+00,1.799604034423828125e+01,1.388605213165283203e+01,1.514718914031982422e+01,1.843986320495605469e+01,1.590151023864746094e+01,1.547453308105468750e+01,1.711660957336425781e+01,1.774717140197753906e+01,2.325516891479492188e+01,2.639419555664062500e+01,1.995548629760742188e+01,1.623607063293457031e+01,2.453207397460937500e+01,1.637456512451171875e+01,1.206539821624755859e+01,1.762736511230468750e+01,1.364004135131835938e+01,2.693461227416992188e+01,2.159011840820312500e+01,1.916530990600585938e+01,2.200361442565917969e+01,1.261827373504638672e+01,2.108685874938964844e+01,2.989815902709960938e+01,2.526724433898925781e+01,1.764194488525390625e+01,2.048215675354003906e+01,1.543393230438232422e+01,1.487644767761230469e+01,1.605559349060058594e+01,3.115794754028320312e+01,2.268322563171386719e+01,2.962809562683105469e+01,1.613934135437011719e+01,3.538182067871093750e+01,4.227894592285156250e+01,2.011507415771484375e+01,1.491737556457519531e+01,2.740969848632812500e+01,1.290285873413085938e+01,1.666860771179199219e+01,3.500809097290039062e+01,3.588293457031250000e+01,1.939223480224609375e+01,2.603593254089355469e+01,3.871807479858398438e+01,2.699702644348144531e+01,1.413863277435302734e+01,2.333114051818847656e+01,2.541540908813476562e+01,2.054734802246093750e+01,1.288742160797119141e+01,1.407052040100097656e+01,3.107757759094238281e+01,3.742576980590820312e+01,1.735307312011718750e+01,1.426657581329345703e+01,9.345311164855957031e+00,1.160259532928466797e+01,1.699996566772460938e+01
