2.343016815185546875e+01,1.165479946136474609e+01,1.657277107238769531e+01,1.480047512054443359e+01,8.693507194519042969e+00,2.032606315612792969e+01,1.251959991455078125e+01,1.767077064514160156e+01,2.441694450378417969e+01,1.836336326599121094e+01,1.499249172210693359e+01,1.137973785400390625e+01,1.604802703857421875e+01,2.067804908752441406e+01,2.737195968627929688e+01,2.222743034362792969e+01,1.524421501159667969e+01,3.239922714233398438e+01,2.070566940307617188e+01,1.279212665557861328e+01,1.060072994232177734e+01,1.415214824676513672e+01,2.604493331909179688e+01,1.647647666931152344e+01,1.652747917175292969e+01,2.753211021423339844e+01,1.187625885009765625e+01,2.520662307739257812e+01,3.057372665405273438e+01,2.042411994934082031e+01,1.425050735473632812e+01,1.245501899719238281e+01,9.735712051391601562e+00,1.496531009674072266e+01,2.087322044372558594e+01,2.947903251647949219e+01,1.975733566284179688e+01,2.647230911254882812e+01,1.393126964569091797e+01,3.809560012817382812e+01,4.056493759155273438e+01,1.943923950195312500e+01,1.296325302124023438e+01,2.866832351684570312e+01,1.267963790893554688e+01,2.319799804687500000e+01,4.225069808959960938e+01,4.191871261596679688e+01,3.517904281616210938e+01,3.299858474731445312e+01,4.030613708496093750e+01,2.675118255615234375e+01,1.405641078948974609e+01,2.845643615722656250e+01,2.614143180847167969e+01,2.174258232116699219e+01,8.591210365295410156e+00,1.419480419158935547e+01,2.855323982238769531e+01,3.686128997802734375e+01,1.759221267700195312e+01,1.479951477050781250e+01,6.506921291351318359e+00,1.092890071868896484e+01,2.488960075378417969e+01
2.474023056030273438e+01,1.232173061370849609e+01,1.859272766113281250e+01,1.646504402160644531e+01,8.479512214660644531e+00,1.975600814819335938e+01,1.262094116210937500e+01,1.818517875671386719e+01,2.501584434509277344e+01,1.791439056396484375e+01,1.574647235870361328e+01,1.117294406890869141e+01,1.720091438293457031e+01,2.204233169555664062e+01,2.809577751159667969e+01,2.263738632202148438e+01,1.485419654846191406e+01,3.022894859313964844e+01,2.029021835327148438e+01,1.390168094635009766e+01,1.133947372436523438e+01,1.355869007110595703e+01,2.565483474731445312e+01,1.780876159667968750e+01,1.641187858581542969e+01,2.812485504150390625e+01,1.177274703979492188e+01,2.571721839904785156e+01,2.905583572387695312e+01,2.013773536682128906e+01,1.480473518371582031e+01,1.247152614593505859e+01,9.414583206176757812e+00,1.581682395935058594e+01,1.982257843017578125e+01,2.941376686096191406e+01,2.082350540161132812e+01,2.686809158325195312e+01,1.521726512908935547e+01,3.733565521240234375e+01,4.058222198486328125e+01,1.899634742736816406e+01,1.330682563781738281e+01,2.852761077880859375e+01,1.199574756622314453e+01,2.056658935546875000e+01,4.126025009155273438e+01,4.059267044067382812e+01,3.503070068359375000e+01,3.267654800415039062e+01,4.086731719970703125e+01,2.679008483886718750e+01,1.417005443572998047e+01,2.780191040039062500e+01,2.565546417236328125e+01,2.090361785888671875e+01,8.884380340576171875e+00,1.429030990600585938e+01,3.013463783264160156e+01,3.729103851318359375e+01,1.721780395507812500e+01,1.508989238739013672e+01,6.327737808227539062e+00,1.125151729583740234e+01,2.447002983093261719e+01
2.511584091186523438e+01,1.292352962493896484e+01,1.802062988281250000e+01,1.626221466064453125e+01,8.674415588378906250e+00,2.017516136169433594e+01,1.301084899902343750e+01,1.976003837585449219e+01,2.548667907714843750e+01,1.723315811157226562e+01,1.630203628540039062e+01,1.124801921844482422e+01,1.678341674804687500e+01,2.312976074218750000e+01,2.896519660949707031e+01,2.228658294677734375e+01,1.490227985382080078e+01,3.182946014404296875e+01,2.251376914978027344e+01,1.410872554779052734e+01,1.090963363647460938e+01,1.377442073822021484e+01,2.513739395141601562e+01,1.818855094909667969e+01,1.653885078430175781e+01,2.800953292846679688e+01,1.260865879058837891e+01,2.623055648803710938e+01,2.772430992126464844e+01,2.061312294006347656e+01,1.542797756195068359e+01,1.327004241943359375e+01,1.087117481231689453e+01,1.647858238220214844e+01,2.065100669860839844e+01,3.038715171813964844e+01,1.976338768005371094e+01,2.666254997253417969e+01,1.577509593963623047e+01,3.783821105957031250e+01,4.029295730590820312e+01,1.861637496948242188e+01,1.312254714965820312e+01,2.940690040588378906e+01,1.264881134033203125e+01,2.062057876586914062e+01,4.102578353881835938e+01,4.214155960083007812e+01,3.546958923339843750e+01,3.328973770141601562e+01,4.113346862792968750e+01,2.665423393249511719e+01,1.517274188995361328e+01,2.559036254882812500e+01,2.617184829711914062e+01,1.866201210021972656e+01,8.922161102294921875e+00,1.391735458374023438e+01,2.952382087707519531e+01,3.759246063232421875e+01,1.820206832885742188e+01,1.473219013214111328e+01,6.808457374572753906e+00,1.119400787353515625e+01,2.496118164062500000e+01
2.481978797912597656e+01,1.262527275085449219e+01,1.785070228576660156e+01,1.689940452575683594e+01,8.742277145385742188e+00,2.010430717468261719e+01,1.334432315826416016e+01,1.931693840026855469e+01,2.532699966430664062e+01,1.805592536926269531e+01,1.583864688873291016e+01,1.170402526855468750e+01,1.670561981201171875e+01,2.320628738403320312e+01,2.754638862609863281e+01,2.217169570922851562e+01,1.434247589111328125e+01,2.921691703796386719e+01,2.023062324523925781e+01,1.402412986755371094e+01,1.127046012878417969e+01,1.303917217254638672e+01,2.507498931884765625e+01,1.885252380371093750e+01,1.610991668701171875e+01,2.845715332031250000e+01,1.315489292144775391e+01,2.499397468566894531e+01,2.940199851989746094e+01,2.037907600402832031e+01,1.473171901702880859e+01,1.351637458801269531e+01,1.061160564422607422e+01,1.686246871948242188e+01,1.949155998229980469e+01,3.092948913574218750e+01,1.967631721496582031e+01,2.648167037963867188e+01,1.536477184295654297e+01,3.620033645629882812e+01,3.969136428833007812e+01,1.702088165283203125e+01,1.287134361267089844e+01,2.908343505859375000e+01,1.287028789520263672e+01,2.069708633422851562e+01,4.108967590332031250e+01,4.154260635375976562e+01,3.303063583374023438e+01,2.887908363342285156e+01,3.984285354614257812e+01,2.618644142150878906e+01,1.507413864135742188e+01,2.414715957641601562e+01,2.573197746276855469e+01,2.044068336486816406e+01,8.463889122009277344e+00,1.407690811157226562e+01,2.948523521423339844e+01,3.738589859008789062e+01,1.820906829833984375e+01,1.374234485626220703e+01,6.079352855682373047e+00,1.081992053985595703e+01,2.459770202636718750e+01
2.446086120605468750e+01,1.296095561981201172e+01,1.901409530639648438e+01,1.723487663269042969e+01,9.131081581115722656e+00,1.996214103698730469e+01,1.346811866760253906e+01,1.801616668701171875e+01,2.476860427856445312e+01,1.794172859191894531e+01,1.617898368835449219e+01,1.272730445861816406e+01,1.726382446289062500e+01,2.381859207153320312e+01,2.775907516479492188e+01,2.296278381347656250e+01,1.527059936523437500e+01,3.161556816101074219e+01,2.207933998107910156e+01,1.416395187377929688e+01,1.082485103607177734e+01,1.295012855529785156e+01,2.531022262573242188e+01,1.949488449096679688e+01,1.727204513549804688e+01,2.660597801208496094e+01,1.372450351715087891e+01,2.655271339416503906e+01,3.092398643493652344e+01,2.000656318664550781e+01,1.485057830810546875e+01,1.337989139556884766e+01,1.112019062042236328e+01,1.773558807373046875e+01,2.171703910827636719e+01,3.136555480957031250e+01,2.056233215332031250e+01,2.695518875122070312e+01,1.611748886108398438e+01,3.678549957275390625e+01,3.978673171997070312e+01,1.692043495178222656e+01,1.267236232757568359e+01,2.912800216674804688e+01,1.333744049072265625e+01,2.123223495483398438e+01,4.111685180664062500e+01,4.191091918945312500e+01,3.244641113281250000e+01,2.882535934448242188e+01,3.969869232177734375e+01,2.736167526245117188e+01,1.505762004852294922e+01,2.688022232055664062e+01,2.568916702270507812e+01,2.173354148864746094e+01,8.534195899963378906e+00,1.385971641540527344e+01,2.997932052612304688e+01,3.754261398315429688e+01,1.915519142150878906e+01,1.514169216156005859e+01,6.546111106872558594e+00,1.108163738250732422e+01,2.550345039367675781e+01
2.338367652893066406e+01,1.252031993865966797e+01,1.895123100280761719e+01,1.739735221862792969e+01,8.751429557800292969e+00,1.900543022155761719e+01,1.308661460876464844e+01,1.758471679687500000e+01,2.226993370056152344e+01,1.687871360778808594e+01,1.621404647827148438e+01,1.273176193237304688e+01,1.510703754425048828e+01,2.215692710876464844e+01,2.736650848388671875e+01,2.331409835815429688e+01,1.590452003479003906e+01,3.076546096801757812e+01,2.173772430419921875e+01,1.350049877166748047e+01,1.088661098480224609e+01,1.225721549987792969e+01,2.481134986877441406e+01,1.922660636901855469e+01,1.711675453186035156e+01,2.678572463989257812e+01,1.348884105682373047e+01,2.319334983825683594e+01,3.064933204650878906e+01,2.041369628906250000e+01,1.470391750335693359e+01,1.387506484985351562e+01,1.090172481536865234e+01,1.793282508850097656e+01,2.238488578796386719e+01,3.210717391967773438e+01,2.056020164489746094e+01,2.615229606628417969e+01,1.767197608947753906e+01,3.730902862548828125e+01,3.940126800537109375e+01,1.608063888549804688e+01,1.180578994750976562e+01,2.921741104125976562e+01,1.329261302947998047e+01,2.239589881896972656e+01,4.142998504638671875e+01,4.153944396972656250e+01,3.318212127685546875e+01,2.735294342041015625e+01,3.926619338989257812e+01,2.582075500488281250e+01,1.468591880798339844e+01,2.465875625610351562e+01,2.448359107971191406e+01,2.083697128295898438e+01,7.998166084289550781e+00,1.368224143981933594e+01,2.902537918090820312e+01,3.704486846923828125e+01,1.949735641479492188e+01,1.575537872314453125e+01,6.306543827056884766e+00,1.101756858825683594e+01,2.536502075195312500e+01
2.288175392150878906e+01,1.216668033599853516e+01,1.873331451416015625e+01,1.741589546203613281e+01,8.977158546447753906e+00,1.843871307373046875e+01,1.292400455474853516e+01,1.775235748291015625e+01,2.236884689331054688e+01,1.663260269165039062e+01,1.599979019165039062e+01,1.179348182678222656e+01,1.574584865570068359e+01,2.033932495117187500e+01,2.597966575622558594e+01,2.262383842468261719e+01,1.520272445678710938e+01,3.097528648376464844e+01,2.009945297241210938e+01,1.290594005584716797e+01,1.053473949432373047e+01,1.209860324859619141e+01,2.437139511108398438e+01,1.928150558471679688e+01,1.720190811157226562e+01,2.743446922302246094e+01,1.367406082153320312e+01,2.398370933532714844e+01,3.036398124694824219e+01,1.938685417175292969e+01,1.462430667877197266e+01,1.343914794921875000e+01,1.088767623901367188e+01,1.744019508361816406e+01,2.159505081176757812e+01,3.200370025634765625e+01,1.996609497070312500e+01,2.676471900939941406e+01,1.762477874755859375e+01,3.716330337524414062e+01,3.940981674194335938e+01,1.536949157714843750e+01,1.197875404357910156e+01,2.878789520263671875e+01,1.313077068328857422e+01,2.062091445922851562e+01,4.119047164916992188e+01,4.041033935546875000e+01,3.345090484619140625e+01,2.874748802185058594e+01,3.933087158203125000e+01,2.586695861816406250e+01,1.299295997619628906e+01,2.587251281738281250e+01,2.368056488037109375e+01,2.006157112121582031e+01,7.363095283508300781e+00,1.372801399230957031e+01,2.961358833312988281e+01,3.699168777465820312e+01,1.911241531372070312e+01,1.517611217498779297e+01,6.553170680999755859e+00,1.105126190185546875e+01,2.548385238647460938e+01
2.342493629455566406e+01,1.201444530487060547e+01,1.816728591918945312e+01,1.731020927429199219e+01,9.371774673461914062e+00,1.875290870666503906e+01,1.346780109405517578e+01,1.766082191467285156e+01,2.266759681701660156e+01,1.796886062622070312e+01,1.712776947021484375e+01,1.190210151672363281e+01,1.676597213745117188e+01,2.225191307067871094e+01,2.737427902221679688e+01,2.371583938598632812e+01,1.535892677307128906e+01,2.938644981384277344e+01,2.004089736938476562e+01,1.264171504974365234e+01,1.250369358062744141e+01,1.320409584045410156e+01,2.559161567687988281e+01,1.961850929260253906e+01,1.819888496398925781e+01,2.796211242675781250e+01,1.362670898437500000e+01,2.363968086242675781e+01,3.092591094970703125e+01,1.896150779724121094e+01,1.465855598449707031e+01,1.339505195617675781e+01,1.138216209411621094e+01,1.741320419311523438e+01,2.134550094604492188e+01,3.209680557250976562e+01,2.076180267333984375e+01,2.657188796997070312e+01,1.840322685241699219e+01,3.815842056274414062e+01,3.957416915893554688e+01,1.496504020690917969e+01,1.187597179412841797e+01,2.909784698486328125e+01,1.367158603668212891e+01,2.447726821899414062e+01,4.230890274047851562e+01,4.181979751586914062e+01,3.456570053100585938e+01,2.915848731994628906e+01,4.021688079833984375e+01,2.637948608398437500e+01,1.531896877288818359e+01,2.736185073852539062e+01,2.525097846984863281e+01,1.953316879272460938e+01,8.345435142517089844e+00,1.457050800323486328e+01,3.098804092407226562e+01,3.691039657592773438e+01,1.997953605651855469e+01,1.619438743591308594e+01,6.540050983428955078e+00,1.136803817749023438e+01,2.566393661499023438e+01
2.444212722778320312e+01,1.238609600067138672e+01,1.892465591430664062e+01,1.837781333923339844e+01,9.763452529907226562e+00,1.908881187438964844e+01,1.384199428558349609e+01,1.747117042541503906e+01,2.310575103759765625e+01,1.698968696594238281e+01,1.818655776977539062e+01,1.346605396270751953e+01,1.745232963562011719e+01,2.385255050659179688e+01,2.837005615234375000e+01,2.309413719177246094e+01,1.599461936950683594e+01,3.148324012756347656e+01,2.223208618164062500e+01,1.298476696014404297e+01,1.302093887329101562e+01,1.336289596557617188e+01,2.625941085815429688e+01,2.087000083923339844e+01,1.877445983886718750e+01,2.897076034545898438e+01,1.364918804168701172e+01,2.564336013793945312e+01,3.236297607421875000e+01,2.126348114013671875e+01,1.473790359497070312e+01,1.426087951660156250e+01,1.222126388549804688e+01,1.896815490722656250e+01,2.084347915649414062e+01,3.142913055419921875e+01,1.993828964233398438e+01,2.790708732604980469e+01,1.956001663208007812e+01,3.890661621093750000e+01,4.047003936767578125e+01,1.613236808776855469e+01,1.211435890197753906e+01,2.941264152526855469e+01,1.391551780700683594e+01,2.473559761047363281e+01,4.333387756347656250e+01,4.321898651123046875e+01,3.560025787353515625e+01,2.914626693725585938e+01,3.981523513793945312e+01,2.763732719421386719e+01,1.512702655792236328e+01,2.808648681640625000e+01,2.535907554626464844e+01,1.869362831115722656e+01,8.729050636291503906e+00,1.488770866394042969e+01,3.166357612609863281e+01,3.784212112426757812e+01,2.021265411376953125e+01,1.656810188293457031e+01,7.032998085021972656e+00,1.178022575378417969e+01,2.595279884338378906e+01
2.452505302429199219e+01,1.243626403808593750e+01,1.903522491455078125e+01,1.871203613281250000e+01,9.909909248352050781e+00,1.954453849792480469e+01,1.401443958282470703e+01,1.747126388549804688e+01,2.075855445861816406e+01,1.797635841369628906e+01,1.867277145385742188e+01,1.391435527801513672e+01,1.812211608886718750e+01,2.469798469543457031e+01,2.687943267822265625e+01,2.255302619934082031e+01,1.571198177337646484e+01,3.196900558471679688e+01,2.265163993835449219e+01,1.420902538299560547e+01,1.232388782501220703e+01,1.398332309722900391e+01,2.669378852844238281e+01,2.066373634338378906e+01,1.913839340209960938e+01,2.962131881713867188e+01,1.393999862670898438e+01,2.739597511291503906e+01,3.236288070678710938e+01,2.097398376464843750e+01,1.446102237701416016e+01,1.560137653350830078e+01,1.289899253845214844e+01,1.881713676452636719e+01,2.248616409301757812e+01,3.087711906433105469e+01,1.852728080749511719e+01,2.713627243041992188e+01,2.069755363464355469e+01,3.880219650268554688e+01,3.804464721679687500e+01,1.668415260314941406e+01,1.228120994567871094e+01,2.735813331604003906e+01,1.273594665527343750e+01,2.514036750793457031e+01,4.249731445312500000e+01,4.263069152832031250e+01,3.536437225341796875e+01,3.055237197875976562e+01,4.036923599243164062e+01,2.690615844726562500e+01,1.615242004394531250e+01,2.877422714233398438e+01,2.519374465942382812e+01,1.944699096679687500e+01,9.448760986328125000e+00,1.493524742126464844e+01,3.169750785827636719e+01,3.825841903686523438e+01,2.029119491577148438e+01,1.640371894836425781e+01,7.019145965576171875e+00,1.179062080383300781e+01,2.626457786560058594e+01
2.413594245910644531e+01,1.258609676361083984e+01,1.945026969909667969e+01,1.786563491821289062e+01,9.704531669616699219e+00,1.921514320373535156e+01,1.404496383666992188e+01,1.836223602294921875e+01,2.297742271423339844e+01,1.987551307678222656e+01,1.860699081420898438e+01,1.339744091033935547e+01,1.877820587158203125e+01,2.476839828491210938e+01,2.666184997558593750e+01,2.252015686035156250e+01,1.619523239135742188e+01,2.851713752746582031e+01,2.106735420227050781e+01,1.353410625457763672e+01,1.226678466796875000e+01,1.389125919342041016e+01,2.703594398498535156e+01,2.092359161376953125e+01,1.939364624023437500e+01,2.841832923889160156e+01,1.416031265258789062e+01,2.606265449523925781e+01,2.793233871459960938e+01,2.073993492126464844e+01,1.511191082000732422e+01,1.608012199401855469e+01,1.316121006011962891e+01,1.815607833862304688e+01,2.391999816894531250e+01,3.027601623535156250e+01,1.756219673156738281e+01,2.668930053710937500e+01,1.996870040893554688e+01,3.454294204711914062e+01,3.848687362670898438e+01,1.633868217468261719e+01,1.220490169525146484e+01,2.676668357849121094e+01,1.261157417297363281e+01,2.440662002563476562e+01,4.202225112915039062e+01,4.305664062500000000e+01,3.624499893188476562e+01,3.276636123657226562e+01,4.138980865478515625e+01,2.704710388183593750e+01,1.652577018737792969e+01,2.887740135192871094e+01,2.318355369567871094e+01,1.909835243225097656e+01,8.955919265747070312e+00,1.489157104492187500e+01,3.009910583496093750e+01,3.797239685058593750e+01,2.088879203796386719e+01,1.682940292358398438e+01,6.922069549560546875e+00,1.155246734619140625e+01,2.592037582397460938e+01
