1.319921875000000000e+01,1.189294815063476562e+01,1.654875755310058594e+01,7.625505924224853516e+00,1.586701679229736328e+01,1.354277992248535156e+01,1.570925903320312500e+01,1.522795772552490234e+01,1.257403659820556641e+01,1.456933021545410156e+01,1.545271968841552734e+01,2.289390563964843750e+01,1.599273777008056641e+01,1.698660087585449219e+01,1.363672351837158203e+01,1.094601535797119141e+01,1.084490299224853516e+01,1.408163452148437500e+01,1.521985054016113281e+01,1.657473373413085938e+01,1.734948730468750000e+01,1.509376049041748047e+01,2.675935745239257812e+01,1.685339546203613281e+01,1.362690258026123047e+01,9.881588935852050781e+00,1.369019889831542969e+01,1.964346885681152344e+01,1.934573554992675781e+01,2.591588783264160156e+01,1.157776546478271484e+01,3.455275726318359375e+01,1.707594299316406250e+01,1.354496765136718750e+01,1.736498069763183594e+01,1.368365669250488281e+01,3.459102249145507812e+01,3.759559249877929688e+01,2.419680023193359375e+01,3.900396347045898438e+01,2.138066101074218750e+01,2.033723640441894531e+01,2.213382720947265625e+01,1.820919990539550781e+01,1.144728279113769531e+01,1.551134395599365234e+01,3.611081695556640625e+01,1.733223915100097656e+01,1.362391471862792969e+01,8.697901725769042969e+00,1.872557449340820312e+01
1.376491355895996094e+01,1.171667098999023438e+01,1.497466564178466797e+01,7.882708549499511719e+00,1.580113124847412109e+01,1.289684295654296875e+01,1.470728111267089844e+01,1.582494449615478516e+01,1.302998733520507812e+01,1.427753448486328125e+01,1.519195175170898438e+01,2.143056678771972656e+01,1.353810119628906250e+01,1.475037097930908203e+01,1.323676586151123047e+01,1.068302154541015625e+01,1.042000961303710938e+01,1.307438564300537109e+01,1.286431503295898438e+01,1.576366043090820312e+01,1.624059867858886719e+01,1.341589546203613281e+01,2.647679328918457031e+01,1.576318740844726562e+01,1.260428714752197266e+01,8.807848930358886719e+00,1.196647262573242188e+01,1.624443054199218750e+01,1.885898399353027344e+01,2.272356796264648438e+01,1.034460067749023438e+01,2.862255668640136719e+01,1.360076618194580078e+01,1.122313499450683594e+01,1.500538444519042969e+01,1.254070091247558594e+01,3.046123123168945312e+01,3.397885131835937500e+01,2.069054412841796875e+01,3.738740539550781250e+01,1.986170768737792969e+01,1.985308456420898438e+01,2.133127784729003906e+01,1.835684013366699219e+01,1.157272529602050781e+01,1.565995597839355469e+01,3.436194229125976562e+01,1.626510238647460938e+01,1.393575191497802734e+01,8.360886573791503906e+00,1.804347991943359375e+01
1.408415508270263672e+01,1.187513828277587891e+01,1.567169570922851562e+01,8.259882926940917969e+00,1.584382820129394531e+01,1.313896560668945312e+01,1.354162311553955078e+01,1.545783615112304688e+01,1.347532653808593750e+01,1.465942382812500000e+01,1.531554794311523438e+01,2.025760269165039062e+01,1.311467361450195312e+01,1.336064243316650391e+01,1.161835289001464844e+01,9.888770103454589844e+00,1.002900886535644531e+01,1.318068599700927734e+01,1.421905899047851562e+01,1.606933784484863281e+01,1.691475677490234375e+01,1.299723911285400391e+01,2.785530471801757812e+01,1.766358375549316406e+01,1.268225860595703125e+01,9.040897369384765625e+00,1.170654964447021484e+01,1.547585678100585938e+01,1.809756851196289062e+01,1.986533546447753906e+01,9.073972702026367188e+00,2.178173255920410156e+01,1.286266040802001953e+01,1.076640415191650391e+01,1.446503734588623047e+01,1.262946701049804688e+01,3.259498977661132812e+01,3.592290878295898438e+01,2.255219268798828125e+01,3.737039184570312500e+01,1.860054969787597656e+01,1.819247627258300781e+01,1.985073089599609375e+01,1.811289787292480469e+01,1.258633232116699219e+01,1.558411216735839844e+01,3.473314285278320312e+01,1.497863578796386719e+01,1.245132160186767578e+01,7.918432712554931641e+00,1.710384178161621094e+01
1.496836280822753906e+01,1.237712383270263672e+01,1.495516014099121094e+01,8.321455001831054688e+00,1.458948802947998047e+01,1.249918174743652344e+01,1.240881252288818359e+01,1.549542903900146484e+01,1.234606456756591797e+01,1.393846702575683594e+01,1.437477970123291016e+01,1.930159568786621094e+01,1.407746124267578125e+01,1.402962112426757812e+01,1.282823467254638672e+01,1.023595142364501953e+01,9.639020919799804688e+00,1.296328353881835938e+01,1.311470508575439453e+01,1.388173198699951172e+01,1.640255355834960938e+01,1.236022281646728516e+01,2.324024581909179688e+01,1.645589828491210938e+01,1.172559642791748047e+01,8.857692718505859375e+00,1.041593647003173828e+01,1.245915603637695312e+01,1.500792026519775391e+01,1.670840644836425781e+01,7.291673660278320312e+00,1.849318885803222656e+01,1.346127700805664062e+01,1.024033260345458984e+01,1.405050563812255859e+01,1.316533184051513672e+01,3.339201736450195312e+01,3.533055496215820312e+01,2.100736999511718750e+01,3.645824813842773438e+01,1.732507324218750000e+01,1.736078262329101562e+01,2.005526733398437500e+01,1.735407066345214844e+01,1.272979068756103516e+01,1.626610183715820312e+01,3.474223327636718750e+01,1.541720294952392578e+01,1.200594615936279297e+01,8.082878112792968750e+00,1.676098060607910156e+01
1.432892227172851562e+01,1.199578189849853516e+01,1.528856182098388672e+01,8.683640480041503906e+00,1.480366992950439453e+01,1.337990951538085938e+01,1.223997688293457031e+01,1.524419879913330078e+01,1.237577247619628906e+01,1.312815284729003906e+01,1.357406711578369141e+01,1.775824165344238281e+01,1.209739398956298828e+01,1.335375118255615234e+01,1.227852916717529297e+01,1.064089965820312500e+01,1.015917205810546875e+01,1.307841777801513672e+01,1.276210212707519531e+01,1.357502079010009766e+01,1.536074733734130859e+01,1.254883670806884766e+01,2.066010856628417969e+01,1.746811103820800781e+01,1.312754631042480469e+01,9.765070915222167969e+00,1.178469753265380859e+01,1.534712219238281250e+01,1.771265983581542969e+01,2.187828063964843750e+01,1.037182617187500000e+01,2.846933174133300781e+01,1.447438240051269531e+01,1.092887115478515625e+01,1.544861221313476562e+01,1.473608112335205078e+01,3.470164108276367188e+01,3.800806045532226562e+01,2.268485069274902344e+01,3.767910385131835938e+01,1.947230529785156250e+01,1.765636253356933594e+01,2.001631927490234375e+01,1.767428016662597656e+01,1.157619762420654297e+01,1.617096328735351562e+01,3.608029937744140625e+01,1.690483093261718750e+01,1.249490928649902344e+01,8.753065109252929688e+00,1.725350761413574219e+01
1.551363754272460938e+01,1.290037631988525391e+01,1.612933158874511719e+01,9.020646095275878906e+00,1.383605766296386719e+01,1.327984237670898438e+01,1.172113609313964844e+01,1.368313407897949219e+01,1.153340148925781250e+01,1.236498832702636719e+01,1.152293491363525391e+01,1.602276611328125000e+01,1.118998050689697266e+01,1.625583648681640625e+01,1.355621147155761719e+01,1.127403736114501953e+01,1.069623470306396484e+01,1.461914920806884766e+01,1.433395195007324219e+01,1.531022357940673828e+01,1.606604194641113281e+01,1.640618133544921875e+01,2.234231567382812500e+01,1.789913558959960938e+01,1.455274295806884766e+01,1.013298130035400391e+01,1.202233695983886719e+01,1.747391510009765625e+01,1.783486175537109375e+01,2.444322967529296875e+01,1.277511119842529297e+01,3.233905410766601562e+01,1.491435146331787109e+01,1.361417007446289062e+01,1.654812812805175781e+01,1.517000389099121094e+01,3.409742736816406250e+01,3.806430816650390625e+01,2.390033531188964844e+01,3.901120376586914062e+01,2.002799987792968750e+01,1.995707893371582031e+01,2.139456558227539062e+01,1.613038825988769531e+01,1.080380439758300781e+01,1.720350265502929688e+01,3.700644302368164062e+01,1.757183837890625000e+01,1.273272609710693359e+01,9.345682144165039062e+00,1.826239776611328125e+01
1.290816688537597656e+01,1.181850910186767578e+01,1.458261966705322266e+01,9.087509155273437500e+00,1.437873268127441406e+01,1.407530593872070312e+01,1.370422649383544922e+01,1.379101848602294922e+01,1.238760471343994141e+01,1.402347946166992188e+01,1.502422809600830078e+01,1.802240371704101562e+01,1.338475608825683594e+01,1.917618751525878906e+01,1.443779277801513672e+01,1.130928897857666016e+01,1.111427307128906250e+01,1.644136047363281250e+01,1.558871269226074219e+01,1.645903015136718750e+01,1.729135131835937500e+01,1.909196281433105469e+01,2.228184700012207031e+01,1.635549163818359375e+01,1.467113590240478516e+01,1.120110893249511719e+01,1.397899532318115234e+01,2.117828750610351562e+01,1.755400657653808594e+01,2.450238037109375000e+01,1.371151542663574219e+01,3.545592117309570312e+01,1.600337600708007812e+01,1.476928997039794922e+01,1.726856613159179688e+01,1.742451286315917969e+01,3.828607177734375000e+01,3.976078033447265625e+01,2.425601959228515625e+01,3.991110229492187500e+01,2.011147499084472656e+01,2.057132148742675781e+01,2.043220138549804688e+01,1.622143554687500000e+01,1.054066848754882812e+01,1.676072883605957031e+01,3.613656997680664062e+01,1.794701194763183594e+01,1.365308761596679688e+01,9.848108291625976562e+00,1.863989830017089844e+01
1.189925384521484375e+01,1.129509735107421875e+01,1.512451171875000000e+01,9.107762336730957031e+00,1.490229606628417969e+01,1.417359352111816406e+01,1.340933609008789062e+01,1.376952552795410156e+01,1.168747234344482422e+01,1.338709640502929688e+01,1.253130531311035156e+01,1.582428550720214844e+01,1.085996913909912109e+01,1.718917465209960938e+01,1.442151165008544922e+01,1.140509319305419922e+01,1.147539043426513672e+01,1.715178680419921875e+01,1.490380287170410156e+01,1.595283222198486328e+01,1.807013511657714844e+01,1.944301033020019531e+01,2.355801200866699219e+01,1.775240135192871094e+01,1.544477367401123047e+01,1.112375164031982422e+01,1.474728202819824219e+01,2.099321746826171875e+01,1.688778495788574219e+01,2.478385353088378906e+01,1.433957576751708984e+01,3.529542922973632812e+01,1.620946502685546875e+01,1.412400245666503906e+01,1.771660804748535156e+01,1.696087455749511719e+01,3.950793838500976562e+01,3.894316101074218750e+01,2.450234222412109375e+01,3.927527236938476562e+01,1.973961639404296875e+01,1.878611755371093750e+01,2.070907783508300781e+01,1.625124740600585938e+01,9.225669860839843750e+00,1.570925617218017578e+01,3.392803573608398438e+01,1.632750701904296875e+01,1.385068988800048828e+01,9.078389167785644531e+00,1.757731246948242188e+01
1.289707088470458984e+01,1.189574146270751953e+01,1.563719177246093750e+01,9.445055007934570312e+00,1.515606689453125000e+01,1.371050262451171875e+01,1.385606765747070312e+01,1.228738117218017578e+01,1.188830375671386719e+01,1.330715847015380859e+01,1.238790893554687500e+01,1.612039566040039062e+01,1.293853664398193359e+01,2.675587844848632812e+01,1.716522407531738281e+01,1.097355556488037109e+01,1.146680450439453125e+01,1.719550704956054688e+01,1.506394481658935547e+01,1.589628887176513672e+01,1.829706954956054688e+01,2.054162597656250000e+01,2.466817283630371094e+01,1.563209438323974609e+01,1.490382385253906250e+01,1.116612625122070312e+01,1.525296878814697266e+01,2.054480934143066406e+01,1.748693466186523438e+01,2.497940635681152344e+01,1.461164569854736328e+01,3.670801925659179688e+01,1.538136005401611328e+01,1.423464393615722656e+01,1.864455032348632812e+01,1.589537334442138672e+01,3.893167877197265625e+01,3.889099884033203125e+01,2.441848945617675781e+01,3.845925521850585938e+01,1.867477035522460938e+01,1.887783241271972656e+01,2.064013671875000000e+01,1.576884174346923828e+01,9.695512771606445312e+00,1.633396911621093750e+01,3.279687881469726562e+01,1.369457435607910156e+01,1.266890525817871094e+01,8.503033638000488281e+00,1.706329345703125000e+01
1.350148391723632812e+01,1.274696350097656250e+01,1.629538345336914062e+01,8.952387809753417969e+00,1.509622001647949219e+01,1.415389442443847656e+01,1.441115570068359375e+01,1.218800258636474609e+01,1.169316577911376953e+01,1.447325515747070312e+01,1.365766239166259766e+01,1.616993522644042969e+01,1.254420089721679688e+01,2.271475601196289062e+01,1.597308349609375000e+01,1.033421421051025391e+01,1.123352432250976562e+01,1.650857162475585938e+01,1.431029987335205078e+01,1.632781791687011719e+01,1.846549987792968750e+01,1.896391296386718750e+01,2.695482254028320312e+01,1.637713432312011719e+01,1.474119949340820312e+01,1.136528587341308594e+01,1.745499801635742188e+01,2.122482109069824219e+01,1.623844909667968750e+01,2.492115211486816406e+01,1.380733776092529297e+01,3.595960998535156250e+01,1.491724205017089844e+01,1.353085041046142578e+01,1.894237136840820312e+01,1.759335708618164062e+01,3.912404251098632812e+01,3.574335861206054688e+01,2.253742980957031250e+01,3.747717666625976562e+01,1.848606109619140625e+01,1.915868377685546875e+01,2.097472953796386719e+01,1.520650196075439453e+01,9.425528526306152344e+00,1.604579544067382812e+01,3.139904212951660156e+01,1.386601924896240234e+01,1.288408756256103516e+01,8.753763198852539062e+00,1.774610137939453125e+01
1.547489643096923828e+01,1.255302619934082031e+01,1.457253837585449219e+01,8.687465667724609375e+00,1.546338081359863281e+01,1.434833908081054688e+01,1.472466373443603516e+01,1.102500057220458984e+01,1.281231212615966797e+01,1.481377792358398438e+01,1.432252597808837891e+01,1.637834167480468750e+01,1.154734420776367188e+01,2.141816520690917969e+01,1.534209060668945312e+01,1.033299350738525391e+01,1.095769882202148438e+01,1.647877883911132812e+01,1.484553050994873047e+01,1.726900482177734375e+01,1.792728424072265625e+01,1.678944969177246094e+01,2.537245559692382812e+01,1.723943901062011719e+01,1.390281867980957031e+01,1.079735183715820312e+01,1.673089218139648438e+01,2.014507865905761719e+01,1.406620407104492188e+01,2.317176246643066406e+01,1.206867122650146484e+01,3.059067726135253906e+01,1.360340023040771484e+01,1.223422145843505859e+01,1.778589248657226562e+01,1.924272918701171875e+01,3.884200286865234375e+01,2.815277862548828125e+01,1.889616775512695312e+01,3.501275634765625000e+01,1.801388740539550781e+01,1.738849449157714844e+01,1.794434547424316406e+01,1.332020759582519531e+01,9.113100051879882812e+00,1.660169792175292969e+01,3.216969680786132812e+01,1.382163429260253906e+01,1.253422737121582031e+01,8.267185211181640625e+00,1.659177398681640625e+01
1.387563800811767578e+01,1.168618869781494141e+01,1.393369197845458984e+01,8.833949089050292969e+00,1.419237232208251953e+01,1.291656589508056641e+01,1.326683044433593750e+01,1.131919384002685547e+01,1.180277824401855469e+01,1.315488815307617188e+01,1.194009399414062500e+01,1.295614337921142578e+01,9.992482185363769531e+00,2.020865631103515625e+01,1.494755172729492188e+01,1.063818836212158203e+01,1.044367504119873047e+01,1.599449157714843750e+01,1.459380626678466797e+01,1.866385269165039062e+01,1.678262710571289062e+01,1.536114501953125000e+01,2.280867004394531250e+01,1.761240196228027344e+01,1.418115520477294922e+01,1.136454296112060547e+01,1.591446495056152344e+01,2.078839683532714844e+01,1.467635059356689453e+01,2.342311859130859375e+01,1.148422145843505859e+01,3.312409591674804688e+01,1.428624725341796875e+01,1.325277137756347656e+01,1.743865013122558594e+01,2.127417564392089844e+01,4.007218933105468750e+01,2.960700416564941406e+01,1.728652191162109375e+01,3.514196777343750000e+01,1.808139419555664062e+01,1.806492996215820312e+01,1.933259391784667969e+01,1.247628307342529297e+01,9.523335456848144531e+00,1.701444435119628906e+01,3.251889038085937500e+01,1.384175682067871094e+01,1.280927944183349609e+01,8.207180976867675781e+00,1.697511291503906250e+01
1.459343147277832031e+01,1.171217250823974609e+01,1.284619045257568359e+01,8.832734107971191406e+00,1.379315948486328125e+01,1.247781276702880859e+01,1.254336643218994141e+01,1.152628517150878906e+01,1.233378887176513672e+01,1.282496261596679688e+01,1.218193817138671875e+01,1.452629470825195312e+01,1.374454307556152344e+01,2.012206649780273438e+01,1.447513103485107422e+01,1.008078098297119141e+01,1.022186565399169922e+01,1.577186298370361328e+01,1.496458816528320312e+01,1.826973152160644531e+01,1.600002288818359375e+01,1.570048141479492188e+01,2.078584098815917969e+01,1.600557708740234375e+01,1.308206653594970703e+01,1.159635448455810547e+01,1.648926353454589844e+01,1.839111518859863281e+01,1.389563274383544922e+01,2.312366294860839844e+01,1.130092144012451172e+01,3.257022857666015625e+01,1.544486618041992188e+01,1.317067813873291016e+01,1.869660377502441406e+01,2.009693336486816406e+01,3.959444427490234375e+01,3.051373672485351562e+01,1.682131385803222656e+01,3.288486480712890625e+01,1.591764736175537109e+01,1.505547428131103516e+01,1.518798065185546875e+01,1.024765586853027344e+01,8.422933578491210938e+00,1.533848476409912109e+01,3.022518348693847656e+01,1.151033973693847656e+01,1.162668895721435547e+01,7.967261791229248047e+00,1.621240997314453125e+01
1.525774955749511719e+01,1.269462871551513672e+01,1.385326766967773438e+01,8.923702239990234375e+00,1.385709571838378906e+01,1.242246341705322266e+01,1.409879302978515625e+01,1.083755493164062500e+01,1.168904876708984375e+01,1.268811130523681641e+01,1.323477077484130859e+01,1.656636810302734375e+01,1.352312850952148438e+01,1.839170074462890625e+01,1.444777584075927734e+01,1.087232208251953125e+01,1.056695747375488281e+01,1.637604713439941406e+01,1.503762817382812500e+01,1.833721923828125000e+01,1.653107261657714844e+01,1.638730621337890625e+01,1.983264923095703125e+01,1.487853813171386719e+01,1.330180072784423828e+01,1.089583492279052734e+01,1.606704139709472656e+01,1.854618644714355469e+01,1.376042938232421875e+01,2.142969703674316406e+01,1.102367687225341797e+01,3.001675796508789062e+01,1.466890144348144531e+01,1.258339500427246094e+01,1.850121116638183594e+01,2.324397659301757812e+01,4.024217224121093750e+01,2.854561996459960938e+01,1.548672485351562500e+01,3.216759490966796875e+01,1.528730487823486328e+01,1.730635833740234375e+01,1.717200088500976562e+01,1.176902866363525391e+01,8.719127655029296875e+00,1.634950065612792969e+01,3.137193679809570312e+01,1.175796222686767578e+01,1.153247833251953125e+01,7.739191055297851562e+00,1.535006523132324219e+01
