2.208036613464355469e+01,1.569704818725585938e+01,1.346107101440429688e+01,8.873494148254394531e+00,1.697518157958984375e+01,1.710665321350097656e+01,1.560901546478271484e+01,1.265499687194824219e+01,1.463583278656005859e+01,1.759972190856933594e+01,1.959863662719726562e+01,2.855655479431152344e+01,2.420453071594238281e+01,2.894873237609863281e+01,2.163716125488281250e+01,1.430197429656982422e+01,1.062192630767822266e+01,1.496425628662109375e+01,1.676580047607421875e+01,1.778453636169433594e+01,1.785099792480468750e+01,2.145951461791992188e+01,3.231628799438476562e+01,1.772831916809082031e+01,1.516946315765380859e+01,1.378597545623779297e+01,1.718213462829589844e+01,2.376569747924804688e+01,2.289456367492675781e+01,2.407444381713867188e+01,1.658717155456542969e+01,4.095151519775390625e+01,2.140033340454101562e+01,1.621306610107421875e+01,2.075046539306640625e+01,1.952231597900390625e+01,4.240241622924804688e+01,3.875089263916015625e+01,2.474255180358886719e+01,4.024496841430664062e+01,2.398509788513183594e+01,1.775534629821777344e+01,2.324302673339843750e+01,2.018411636352539062e+01,1.200073814392089844e+01,1.644064521789550781e+01,3.755953979492187500e+01,2.095857810974121094e+01,1.328226566314697266e+01,1.194373893737792969e+01,2.546349525451660156e+01
2.275159454345703125e+01,1.694560432434082031e+01,1.251443290710449219e+01,9.079746246337890625e+00,1.710063552856445312e+01,1.762570190429687500e+01,1.637025260925292969e+01,1.323585414886474609e+01,1.682368278503417969e+01,1.679933357238769531e+01,2.128673553466796875e+01,3.001467514038085938e+01,2.497286796569824219e+01,2.777024459838867188e+01,2.155236625671386719e+01,1.652950859069824219e+01,1.184208965301513672e+01,1.712391471862792969e+01,1.659591102600097656e+01,1.824287033081054688e+01,1.827859878540039062e+01,2.324364662170410156e+01,3.349733734130859375e+01,1.894985961914062500e+01,1.539154815673828125e+01,1.422703742980957031e+01,1.824648857116699219e+01,2.828474044799804688e+01,2.464165687561035156e+01,2.432367134094238281e+01,1.451979541778564453e+01,4.018363571166992188e+01,2.296173858642578125e+01,1.643197059631347656e+01,2.148064994812011719e+01,1.991768836975097656e+01,4.178346252441406250e+01,3.956964492797851562e+01,2.605658531188964844e+01,3.883813858032226562e+01,2.456501388549804688e+01,1.848103332519531250e+01,2.362915992736816406e+01,1.859449577331542969e+01,1.112586498260498047e+01,1.715444183349609375e+01,3.808102416992187500e+01,2.210006523132324219e+01,1.381066322326660156e+01,1.219323635101318359e+01,2.594990921020507812e+01
2.458133316040039062e+01,1.750027847290039062e+01,1.429115486145019531e+01,9.128425598144531250e+00,1.758800506591796875e+01,1.782350349426269531e+01,1.474388408660888672e+01,1.277308559417724609e+01,1.790148162841796875e+01,1.831678581237792969e+01,2.169708442687988281e+01,2.917848777770996094e+01,2.589425849914550781e+01,2.678284072875976562e+01,2.071506881713867188e+01,1.832390594482421875e+01,1.349893093109130859e+01,2.212432670593261719e+01,1.936248970031738281e+01,1.860420417785644531e+01,1.760418510437011719e+01,2.250490951538085938e+01,3.293295669555664062e+01,1.786653900146484375e+01,1.510112380981445312e+01,1.543814849853515625e+01,1.861815834045410156e+01,2.687043380737304688e+01,2.341581726074218750e+01,2.521222114562988281e+01,1.316684150695800781e+01,4.158126449584960938e+01,2.714329147338867188e+01,1.898696517944335938e+01,2.237117385864257812e+01,1.949077606201171875e+01,4.225067520141601562e+01,3.714974594116210938e+01,2.679970169067382812e+01,3.925451660156250000e+01,2.500114822387695312e+01,1.770239639282226562e+01,2.384083366394042969e+01,1.855781364440917969e+01,1.048107624053955078e+01,1.627369689941406250e+01,3.768593597412109375e+01,2.156718063354492188e+01,1.348880577087402344e+01,1.269551277160644531e+01,2.621480751037597656e+01
2.475059318542480469e+01,1.963162422180175781e+01,1.437829971313476562e+01,1.024667167663574219e+01,1.902780532836914062e+01,1.920841407775878906e+01,1.618837356567382812e+01,1.494969654083251953e+01,1.900432586669921875e+01,1.983991050720214844e+01,2.371697044372558594e+01,3.137969017028808594e+01,2.528848838806152344e+01,2.786786651611328125e+01,2.163060569763183594e+01,1.876127052307128906e+01,1.380483913421630859e+01,2.263901519775390625e+01,2.104475975036621094e+01,1.951659584045410156e+01,1.829142189025878906e+01,2.083477020263671875e+01,3.098457717895507812e+01,1.598129463195800781e+01,1.592143630981445312e+01,1.650873184204101562e+01,2.044958686828613281e+01,2.970992851257324219e+01,2.297739410400390625e+01,2.655456924438476562e+01,1.363856506347656250e+01,4.157344436645507812e+01,2.637372589111328125e+01,1.885110855102539062e+01,2.207028007507324219e+01,1.978072738647460938e+01,4.287148666381835938e+01,3.693570709228515625e+01,2.761857986450195312e+01,4.132147598266601562e+01,2.557973670959472656e+01,2.076382446289062500e+01,2.637042236328125000e+01,1.772053527832031250e+01,1.024320507049560547e+01,1.548824214935302734e+01,3.775156402587890625e+01,2.169405937194824219e+01,1.459552955627441406e+01,1.287629413604736328e+01,2.760477638244628906e+01
2.486898231506347656e+01,1.739403152465820312e+01,1.498214054107666016e+01,1.049343204498291016e+01,1.914945602416992188e+01,1.917623329162597656e+01,1.621386337280273438e+01,1.267156600952148438e+01,1.801585578918457031e+01,1.793760681152343750e+01,2.286283111572265625e+01,2.945960426330566406e+01,2.169488525390625000e+01,2.598418045043945312e+01,2.072036552429199219e+01,1.896513366699218750e+01,1.280572032928466797e+01,2.239431190490722656e+01,2.018525505065917969e+01,2.073183441162109375e+01,1.706138420104980469e+01,2.033580589294433594e+01,3.176956367492675781e+01,1.837872505187988281e+01,1.771875572204589844e+01,1.772360801696777344e+01,1.985065269470214844e+01,3.003490447998046875e+01,2.275609207153320312e+01,2.577079963684082031e+01,1.293208789825439453e+01,4.178752899169921875e+01,2.770347404479980469e+01,2.217450332641601562e+01,2.293072128295898438e+01,1.919889259338378906e+01,4.321641921997070312e+01,3.873770904541015625e+01,2.737131309509277344e+01,4.244768905639648438e+01,2.560905456542968750e+01,1.952914047241210938e+01,2.748560333251953125e+01,2.013367652893066406e+01,1.103963088989257812e+01,1.602369689941406250e+01,3.844409942626953125e+01,2.179218101501464844e+01,1.436633205413818359e+01,1.295058727264404297e+01,2.820031547546386719e+01
2.358810615539550781e+01,1.641908645629882812e+01,1.617587471008300781e+01,9.967869758605957031e+00,1.927068519592285156e+01,1.629340934753417969e+01,1.585848045349121094e+01,1.282609272003173828e+01,1.747724723815917969e+01,1.807229614257812500e+01,2.477935218811035156e+01,2.985885238647460938e+01,1.943318748474121094e+01,2.138604736328125000e+01,1.700220298767089844e+01,1.824463462829589844e+01,1.458564281463623047e+01,2.282003784179687500e+01,2.169590759277343750e+01,2.332840919494628906e+01,1.726986312866210938e+01,2.081405830383300781e+01,3.337013626098632812e+01,1.969416046142578125e+01,1.736094093322753906e+01,1.554597282409667969e+01,1.940517807006835938e+01,2.853578567504882812e+01,2.125691223144531250e+01,2.796345520019531250e+01,1.456459522247314453e+01,4.073951721191406250e+01,2.641101455688476562e+01,1.953373718261718750e+01,2.231817245483398438e+01,1.770100593566894531e+01,4.253774642944335938e+01,4.005972290039062500e+01,2.893995666503906250e+01,4.381478881835937500e+01,2.543984794616699219e+01,2.080962371826171875e+01,2.769846153259277344e+01,1.927037429809570312e+01,1.260203266143798828e+01,1.938150596618652344e+01,3.875407028198242188e+01,2.314939498901367188e+01,1.400357818603515625e+01,1.221761417388916016e+01,2.719393920898437500e+01
2.115672683715820312e+01,1.438555908203125000e+01,1.619229698181152344e+01,8.946267127990722656e+00,1.954250526428222656e+01,1.555036067962646484e+01,1.732470512390136719e+01,1.308474159240722656e+01,1.552320766448974609e+01,1.726659202575683594e+01,2.218482971191406250e+01,3.021723556518554688e+01,1.756126594543457031e+01,2.016026878356933594e+01,1.747728729248046875e+01,2.038763999938964844e+01,1.483062458038330078e+01,2.311886024475097656e+01,2.211396980285644531e+01,2.329683303833007812e+01,1.776653289794921875e+01,2.061921501159667969e+01,3.091917610168457031e+01,1.803313064575195312e+01,1.814635848999023438e+01,1.302269649505615234e+01,1.673460388183593750e+01,2.790282630920410156e+01,2.358850669860839844e+01,3.077226066589355469e+01,1.701588821411132812e+01,4.252746200561523438e+01,2.432765388488769531e+01,1.770770645141601562e+01,2.369540596008300781e+01,1.867559432983398438e+01,4.364249801635742188e+01,4.275725555419921875e+01,2.783169555664062500e+01,4.269098663330078125e+01,2.279714202880859375e+01,1.940111351013183594e+01,2.254300117492675781e+01,1.904673194885253906e+01,1.312330150604248047e+01,1.922500038146972656e+01,3.962398147583007812e+01,2.163362884521484375e+01,1.303291130065917969e+01,1.082177066802978516e+01,2.680974960327148438e+01
2.137850379943847656e+01,1.502507114410400391e+01,1.795996856689453125e+01,9.069070816040039062e+00,1.854440879821777344e+01,1.366157722473144531e+01,1.489952087402343750e+01,1.380716705322265625e+01,1.789767074584960938e+01,1.852791023254394531e+01,2.309265899658203125e+01,3.040044403076171875e+01,1.783059501647949219e+01,1.784054756164550781e+01,1.697380828857421875e+01,1.833425521850585938e+01,1.428509998321533203e+01,2.197082710266113281e+01,1.877032089233398438e+01,2.121956634521484375e+01,1.674695014953613281e+01,1.866441535949707031e+01,3.186931037902832031e+01,1.903757858276367188e+01,1.665091323852539062e+01,1.259987354278564453e+01,1.639956092834472656e+01,2.833791351318359375e+01,2.244533538818359375e+01,2.783255004882812500e+01,1.588600063323974609e+01,4.277007675170898438e+01,2.270465850830078125e+01,1.619469070434570312e+01,2.284742355346679688e+01,1.863912010192871094e+01,4.396119308471679688e+01,4.313343048095703125e+01,2.922391700744628906e+01,4.189072418212890625e+01,2.140323066711425781e+01,1.979394531250000000e+01,2.243310928344726562e+01,1.922250556945800781e+01,1.041944885253906250e+01,1.801507186889648438e+01,3.790511322021484375e+01,2.101950454711914062e+01,1.361915779113769531e+01,1.114576530456542969e+01,2.686795616149902344e+01
2.021426963806152344e+01,1.308873748779296875e+01,1.748891830444335938e+01,8.750489234924316406e+00,1.951455116271972656e+01,1.522874164581298828e+01,1.823952674865722656e+01,1.246333789825439453e+01,1.601071357727050781e+01,1.587248039245605469e+01,2.393678092956542969e+01,2.960828590393066406e+01,1.831344604492187500e+01,2.023722267150878906e+01,1.827753639221191406e+01,1.956000900268554688e+01,1.416798400878906250e+01,1.993234825134277344e+01,1.843512535095214844e+01,2.259009742736816406e+01,1.947467422485351562e+01,2.067843627929687500e+01,3.187502098083496094e+01,1.822393798828125000e+01,1.622383117675781250e+01,1.269718456268310547e+01,1.775013351440429688e+01,3.168267250061035156e+01,2.489799118041992188e+01,2.755474472045898438e+01,1.613131904602050781e+01,4.345076370239257812e+01,2.299158668518066406e+01,1.616725349426269531e+01,2.281314659118652344e+01,1.844173812866210938e+01,4.289385223388671875e+01,4.266930770874023438e+01,2.956111526489257812e+01,4.318202972412109375e+01,2.215337753295898438e+01,2.076709365844726562e+01,2.720310974121093750e+01,2.071383857727050781e+01,9.490702629089355469e+00,1.760928726196289062e+01,3.815218353271484375e+01,2.345104408264160156e+01,1.322636508941650391e+01,1.082424831390380859e+01,2.611606979370117188e+01
2.152323341369628906e+01,1.395272827148437500e+01,1.805209732055664062e+01,7.758814811706542969e+00,1.256505393981933594e+01,1.094624137878417969e+01,1.187826347351074219e+01,8.545407295227050781e+00,1.069532489776611328e+01,1.131956291198730469e+01,1.540002727508544922e+01,2.434475517272949219e+01,1.792323875427246094e+01,1.746745300292968750e+01,1.680401229858398438e+01,1.766198158264160156e+01,1.449841594696044922e+01,1.998169136047363281e+01,1.807819366455078125e+01,2.130899238586425781e+01,1.727310752868652344e+01,1.889356613159179688e+01,2.930509185791015625e+01,1.661756515502929688e+01,1.565329742431640625e+01,1.256955814361572266e+01,1.698859214782714844e+01,3.093698501586914062e+01,2.454464340209960938e+01,2.555145835876464844e+01,1.752140426635742188e+01,4.359617996215820312e+01,2.117393875122070312e+01,1.619365119934082031e+01,2.223774909973144531e+01,1.497583007812500000e+01,4.195774459838867188e+01,4.267742156982421875e+01,2.927541160583496094e+01,4.361937332153320312e+01,2.380807876586914062e+01,2.104582214355468750e+01,2.496624946594238281e+01,2.062116050720214844e+01,9.424856185913085938e+00,1.591435432434082031e+01,3.772270965576171875e+01,1.918801879882812500e+01,1.259522342681884766e+01,1.111344432830810547e+01,2.557110595703125000e+01
2.065554809570312500e+01,1.470284748077392578e+01,1.636024284362792969e+01,7.699377059936523438e+00,1.250120735168457031e+01,1.254439830780029297e+01,1.428995895385742188e+01,1.041474914550781250e+01,1.193869686126708984e+01,1.276182270050048828e+01,1.900628662109375000e+01,2.813978004455566406e+01,1.722637367248535156e+01,1.983384513854980469e+01,1.786923789978027344e+01,1.925426673889160156e+01,1.441086769104003906e+01,1.920302009582519531e+01,1.753633308410644531e+01,2.292302322387695312e+01,1.864561843872070312e+01,1.864559936523437500e+01,3.234862899780273438e+01,1.729010200500488281e+01,1.619689750671386719e+01,1.354246425628662109e+01,1.695319938659667969e+01,3.177833175659179688e+01,2.622073936462402344e+01,2.697741889953613281e+01,1.503348922729492188e+01,4.444717407226562500e+01,2.386302757263183594e+01,1.605225181579589844e+01,2.292834281921386719e+01,1.708039665222167969e+01,4.306798934936523438e+01,4.108504867553710938e+01,2.556492233276367188e+01,4.149471664428710938e+01,2.170548439025878906e+01,2.116390419006347656e+01,2.453866004943847656e+01,1.872549438476562500e+01,9.485984802246093750e+00,1.621168136596679688e+01,3.807621002197265625e+01,2.240506744384765625e+01,1.297886657714843750e+01,1.069861316680908203e+01,2.504597473144531250e+01
1.988140678405761719e+01,1.428815650939941406e+01,1.524647998809814453e+01,7.908273220062255859e+00,1.624863243103027344e+01,1.403212833404541016e+01,1.573441219329833984e+01,1.217937946319580078e+01,1.394254875183105469e+01,1.506693935394287109e+01,2.111045455932617188e+01,2.675911712646484375e+01,1.681660652160644531e+01,1.842233657836914062e+01,1.809183502197265625e+01,1.822672080993652344e+01,1.321238327026367188e+01,1.804257583618164062e+01,1.669676589965820312e+01,2.163553047180175781e+01,1.881518173217773438e+01,2.026464653015136719e+01,3.153913497924804688e+01,1.794299507141113281e+01,1.483751583099365234e+01,1.332851028442382812e+01,1.496583938598632812e+01,3.113642883300781250e+01,2.537094116210937500e+01,2.803345680236816406e+01,1.580547714233398438e+01,4.444839859008789062e+01,2.316803359985351562e+01,1.544420146942138672e+01,2.226551818847656250e+01,1.775600624084472656e+01,4.344469451904296875e+01,4.251533126831054688e+01,2.783073425292968750e+01,4.188535690307617188e+01,2.392562484741210938e+01,2.142090034484863281e+01,2.187114143371582031e+01,1.890263366699218750e+01,9.532382965087890625e+00,1.661449432373046875e+01,3.822116851806640625e+01,1.997326087951660156e+01,1.197170925140380859e+01,9.864518165588378906e+00,2.579969978332519531e+01
2.044963645935058594e+01,1.442415142059326172e+01,1.506560134887695312e+01,8.523441314697265625e+00,1.800519752502441406e+01,1.475325012207031250e+01,1.767687034606933594e+01,1.334904956817626953e+01,1.437281036376953125e+01,1.558965396881103516e+01,1.984711837768554688e+01,2.638347053527832031e+01,1.765581893920898438e+01,1.893967247009277344e+01,1.748467063903808594e+01,1.712025833129882812e+01,1.392997360229492188e+01,1.940456008911132812e+01,1.846370124816894531e+01,2.167004585266113281e+01,1.834409904479980469e+01,1.829154968261718750e+01,2.917427825927734375e+01,1.818266677856445312e+01,1.587594032287597656e+01,1.252959251403808594e+01,1.563553237915039062e+01,2.882374191284179688e+01,2.570379447937011719e+01,2.904437637329101562e+01,1.528593349456787109e+01,4.458550643920898438e+01,2.498209571838378906e+01,1.669582748413085938e+01,2.297515678405761719e+01,1.696265983581542969e+01,4.440670394897460938e+01,4.372291946411132812e+01,2.948368072509765625e+01,4.210538864135742188e+01,2.299159812927246094e+01,2.176033782958984375e+01,2.434410095214843750e+01,1.976086235046386719e+01,1.066731166839599609e+01,1.798114204406738281e+01,3.918321990966796875e+01,2.099991226196289062e+01,1.245134830474853516e+01,9.439881324768066406e+00,2.548081588745117188e+01
1.991509437561035156e+01,1.402515029907226562e+01,1.685680007934570312e+01,9.633713722229003906e+00,1.580367851257324219e+01,1.456282043457031250e+01,1.654581069946289062e+01,1.244049072265625000e+01,1.416406345367431641e+01,1.410153102874755859e+01,2.024945831298828125e+01,2.562980079650878906e+01,1.710122108459472656e+01,1.897595977783203125e+01,1.715563774108886719e+01,1.625953292846679688e+01,1.295559501647949219e+01,1.954184722900390625e+01,1.712089157104492188e+01,2.199296188354492188e+01,1.836345291137695312e+01,2.058881950378417969e+01,2.840866470336914062e+01,1.905320358276367188e+01,1.729960060119628906e+01,1.315458297729492188e+01,1.483679199218750000e+01,2.963712501525878906e+01,2.508518791198730469e+01,2.790330123901367188e+01,1.545438480377197266e+01,4.457248306274414062e+01,2.520830917358398438e+01,1.591184997558593750e+01,2.254323768615722656e+01,1.623912429809570312e+01,4.447437286376953125e+01,4.475249099731445312e+01,3.041752243041992188e+01,4.404703140258789062e+01,2.402018547058105469e+01,2.250799560546875000e+01,2.565582656860351562e+01,1.893757629394531250e+01,1.192051696777343750e+01,1.847393417358398438e+01,3.921383666992187500e+01,1.987611579895019531e+01,1.311027145385742188e+01,1.011735439300537109e+01,2.558047866821289062e+01
