1.552292442321777344e+01,1.425644207000732422e+01,1.056571197509765625e+01,7.426398754119873047e+00,1.151985263824462891e+01,1.379417705535888672e+01,1.495021629333496094e+01,1.301709461212158203e+01,1.298696041107177734e+01,1.215544795989990234e+01,1.134617424011230469e+01,1.872536087036132812e+01,1.804902648925781250e+01,1.797011947631835938e+01,1.466096401214599609e+01,8.533169746398925781e+00,1.026013088226318359e+01,1.615904426574707031e+01,1.561218261718750000e+01,1.809541702270507812e+01,1.735168075561523438e+01,1.800201606750488281e+01,2.581790733337402344e+01,1.535636138916015625e+01,1.217008113861083984e+01,1.076087188720703125e+01,1.696113204956054688e+01,1.926236343383789062e+01,1.540277099609375000e+01,2.370836067199707031e+01,1.268906784057617188e+01,3.400910568237304688e+01,1.506179809570312500e+01,1.248126983642578125e+01,1.522497177124023438e+01,2.450955390930175781e+01,3.916457748413085938e+01,3.020384216308593750e+01,1.570318317413330078e+01,3.226508331298828125e+01,1.519004154205322266e+01,1.771097183227539062e+01,1.796513175964355469e+01,1.313040447235107422e+01,7.789447307586669922e+00,1.502029895782470703e+01,2.875523185729980469e+01,1.087472724914550781e+01,7.515741348266601562e+00,7.533970355987548828e+00,1.974008369445800781e+01
1.630713462829589844e+01,1.464926433563232422e+01,1.202415370941162109e+01,7.842785358428955078e+00,1.173469448089599609e+01,1.343351840972900391e+01,1.365403938293457031e+01,1.199319267272949219e+01,1.267622947692871094e+01,1.205105018615722656e+01,1.139532947540283203e+01,1.806851196289062500e+01,1.660177230834960938e+01,1.656612968444824219e+01,1.468076705932617188e+01,9.045681953430175781e+00,1.039756011962890625e+01,1.614994430541992188e+01,1.557408142089843750e+01,1.759806060791015625e+01,1.715123558044433594e+01,1.783211898803710938e+01,2.505662345886230469e+01,1.615920829772949219e+01,1.214686965942382812e+01,1.051669216156005859e+01,1.605615806579589844e+01,1.860884666442871094e+01,1.495787525177001953e+01,2.365227127075195312e+01,1.233629989624023438e+01,3.309236526489257812e+01,1.480117225646972656e+01,1.253152561187744141e+01,1.539505958557128906e+01,2.439396667480468750e+01,3.958369827270507812e+01,2.949628448486328125e+01,1.533075618743896484e+01,3.207550430297851562e+01,1.445031642913818359e+01,1.796674728393554688e+01,1.879096221923828125e+01,1.333008861541748047e+01,8.143441200256347656e+00,1.512531280517578125e+01,2.955081367492675781e+01,1.087184906005859375e+01,7.841790199279785156e+00,7.573599815368652344e+00,1.998801231384277344e+01
1.524849605560302734e+01,1.422638416290283203e+01,1.203373146057128906e+01,7.322463512420654297e+00,1.116465091705322266e+01,1.286430454254150391e+01,1.309884929656982422e+01,1.195176982879638672e+01,1.271019840240478516e+01,1.178430938720703125e+01,1.141051101684570312e+01,1.884534072875976562e+01,1.721280097961425781e+01,1.713375091552734375e+01,1.438788223266601562e+01,8.777683258056640625e+00,1.033529758453369141e+01,1.625222206115722656e+01,1.573832321166992188e+01,1.729289245605468750e+01,1.719419670104980469e+01,1.726059532165527344e+01,2.305346107482910156e+01,1.611577987670898438e+01,1.235078811645507812e+01,1.047023391723632812e+01,1.643246078491210938e+01,1.839597511291503906e+01,1.547048950195312500e+01,2.315109443664550781e+01,1.208344650268554688e+01,3.300337982177734375e+01,1.459430313110351562e+01,1.256438159942626953e+01,1.453543090820312500e+01,2.397793769836425781e+01,4.006370162963867188e+01,3.069462013244628906e+01,1.691588020324707031e+01,3.255230712890625000e+01,1.315640258789062500e+01,1.783507156372070312e+01,1.888443565368652344e+01,1.354759883880615234e+01,8.357475280761718750e+00,1.491210460662841797e+01,2.706911659240722656e+01,9.501992225646972656e+00,7.114736557006835938e+00,7.279115200042724609e+00,1.878084754943847656e+01
1.544485759735107422e+01,1.444788646697998047e+01,1.288945865631103516e+01,7.446119785308837891e+00,1.202362155914306641e+01,1.283984470367431641e+01,1.416743564605712891e+01,1.234517955780029297e+01,1.254891300201416016e+01,1.135537910461425781e+01,1.151727676391601562e+01,1.961891555786132812e+01,1.782082748413085938e+01,1.625067901611328125e+01,1.423748874664306641e+01,9.440970420837402344e+00,1.047821235656738281e+01,1.556706333160400391e+01,1.540857124328613281e+01,1.686327552795410156e+01,1.707951354980468750e+01,1.736765861511230469e+01,2.124897193908691406e+01,1.622681236267089844e+01,1.288697242736816406e+01,1.092201614379882812e+01,1.580894470214843750e+01,1.800501632690429688e+01,1.451209354400634766e+01,2.347570800781250000e+01,1.163067817687988281e+01,3.160905647277832031e+01,1.427529239654541016e+01,1.277243423461914062e+01,1.496850967407226562e+01,2.244969558715820312e+01,3.959470367431640625e+01,2.992234611511230469e+01,1.871348762512207031e+01,3.357536315917968750e+01,1.495270252227783203e+01,1.704945755004882812e+01,1.809121704101562500e+01,1.259355068206787109e+01,7.952458381652832031e+00,1.516563987731933594e+01,2.728808593750000000e+01,1.016213417053222656e+01,7.867181777954101562e+00,7.582254886627197266e+00,1.957039070129394531e+01
1.479341793060302734e+01,1.489949131011962891e+01,1.201313686370849609e+01,7.839868068695068359e+00,1.263200473785400391e+01,1.311445713043212891e+01,1.439156627655029297e+01,1.353821468353271484e+01,1.333001708984375000e+01,1.159418964385986328e+01,1.187900733947753906e+01,1.983732032775878906e+01,1.746412467956542969e+01,1.742460823059082031e+01,1.426123523712158203e+01,9.754199028015136719e+00,1.073890781402587891e+01,1.603819274902343750e+01,1.518054008483886719e+01,1.687174034118652344e+01,1.726627349853515625e+01,1.721289825439453125e+01,2.408410644531250000e+01,1.690112876892089844e+01,1.304988288879394531e+01,1.228684902191162109e+01,1.675344276428222656e+01,1.932640266418457031e+01,1.497344684600830078e+01,2.409867286682128906e+01,1.164600944519042969e+01,3.263860321044921875e+01,1.563431549072265625e+01,1.341880989074707031e+01,1.594192886352539062e+01,2.288987922668457031e+01,3.996752166748046875e+01,3.123890304565429688e+01,1.857262420654296875e+01,3.387714004516601562e+01,1.512071132659912109e+01,1.758419990539550781e+01,1.716316604614257812e+01,1.340369796752929688e+01,8.559528350830078125e+00,1.571381282806396484e+01,2.896871757507324219e+01,1.091396903991699219e+01,8.092059135437011719e+00,7.531805992126464844e+00,1.972522354125976562e+01
1.488111591339111328e+01,1.493562221527099609e+01,1.222669982910156250e+01,8.037996292114257812e+00,1.312784194946289062e+01,1.297110652923583984e+01,1.406606388092041016e+01,1.314152717590332031e+01,1.350326633453369141e+01,1.218366241455078125e+01,1.285269069671630859e+01,2.118731307983398438e+01,1.807693290710449219e+01,1.843345451354980469e+01,1.593685245513916016e+01,1.041150093078613281e+01,1.092372226715087891e+01,1.684458732604980469e+01,1.565303230285644531e+01,1.723762321472167969e+01,1.742146492004394531e+01,1.756939125061035156e+01,2.514230537414550781e+01,1.694916725158691406e+01,1.269992160797119141e+01,1.262572479248046875e+01,1.726827430725097656e+01,2.045359230041503906e+01,1.543248939514160156e+01,2.362659263610839844e+01,1.139255142211914062e+01,3.261413574218750000e+01,1.555082511901855469e+01,1.357662773132324219e+01,1.613476371765136719e+01,2.345429039001464844e+01,4.031735992431640625e+01,3.278959655761718750e+01,1.778364181518554688e+01,3.341910934448242188e+01,1.568191719055175781e+01,1.749227714538574219e+01,1.907380867004394531e+01,1.419929313659667969e+01,1.205750751495361328e+01,1.591701030731201172e+01,3.121166038513183594e+01,1.182984256744384766e+01,8.776365280151367188e+00,7.622728347778320312e+00,1.961018371582031250e+01
1.512749385833740234e+01,1.501969337463378906e+01,1.177459526062011719e+01,7.913818359375000000e+00,1.260310077667236328e+01,1.276317501068115234e+01,1.329645633697509766e+01,1.319145488739013672e+01,1.297974205017089844e+01,1.202798652648925781e+01,1.282030296325683594e+01,2.098401832580566406e+01,1.799883460998535156e+01,2.028860092163085938e+01,1.513710594177246094e+01,9.704906463623046875e+00,1.078966808319091797e+01,1.592567920684814453e+01,1.559870433807373047e+01,1.704626655578613281e+01,1.746563148498535156e+01,1.755211830139160156e+01,2.479205894470214844e+01,1.702576255798339844e+01,1.281289386749267578e+01,1.259579944610595703e+01,1.739053916931152344e+01,2.024962234497070312e+01,1.553881072998046875e+01,2.371344375610351562e+01,1.130996704101562500e+01,3.384772491455078125e+01,1.523659324645996094e+01,1.318024063110351562e+01,1.553639507293701172e+01,2.426546096801757812e+01,4.012229919433593750e+01,3.323146820068359375e+01,1.729156684875488281e+01,3.363031768798828125e+01,1.644213294982910156e+01,1.760239982604980469e+01,2.002690887451171875e+01,1.460025119781494141e+01,1.214890670776367188e+01,1.647911071777343750e+01,3.047748184204101562e+01,1.151159572601318359e+01,7.996704578399658203e+00,7.408041477203369141e+00,1.841403198242187500e+01
1.574965000152587891e+01,1.514249706268310547e+01,1.137058734893798828e+01,7.636089324951171875e+00,1.235325527191162109e+01,1.271470355987548828e+01,1.351644420623779297e+01,1.271567630767822266e+01,1.261582946777343750e+01,1.166492271423339844e+01,1.174765872955322266e+01,1.876760101318359375e+01,1.585926628112792969e+01,1.852834892272949219e+01,1.483647346496582031e+01,9.671730995178222656e+00,1.067344856262207031e+01,1.583409976959228516e+01,1.517217063903808594e+01,1.699633026123046875e+01,1.740091705322265625e+01,1.728372764587402344e+01,2.479078674316406250e+01,1.615158462524414062e+01,1.308632469177246094e+01,1.151652908325195312e+01,1.691397857666015625e+01,1.868563270568847656e+01,1.488922500610351562e+01,2.320356178283691406e+01,1.140284252166748047e+01,3.209939193725585938e+01,1.364194774627685547e+01,1.212427997589111328e+01,1.529329586029052734e+01,2.406948852539062500e+01,4.007189941406250000e+01,3.124822425842285156e+01,1.731003189086914062e+01,3.013477706909179688e+01,1.553152465820312500e+01,1.822951316833496094e+01,1.970165824890136719e+01,1.404014205932617188e+01,1.090894603729248047e+01,1.570226287841796875e+01,3.024381446838378906e+01,1.168002510070800781e+01,8.493461608886718750e+00,7.353170394897460938e+00,1.904403495788574219e+01
1.506648826599121094e+01,1.492502021789550781e+01,1.078713035583496094e+01,7.770251750946044922e+00,1.247072696685791016e+01,1.319050693511962891e+01,1.372468757629394531e+01,1.302807617187500000e+01,1.182483100891113281e+01,1.320953941345214844e+01,1.248031139373779297e+01,2.090563392639160156e+01,1.641653251647949219e+01,1.998100471496582031e+01,1.559393024444580078e+01,1.034188938140869141e+01,1.040112495422363281e+01,1.485285854339599609e+01,1.528919124603271484e+01,1.738167953491210938e+01,1.750406646728515625e+01,1.975786399841308594e+01,2.586244392395019531e+01,1.598045253753662109e+01,1.357869529724121094e+01,1.237113666534423828e+01,1.703196525573730469e+01,1.915649604797363281e+01,1.538315486907958984e+01,2.344583129882812500e+01,1.612750244140625000e+01,3.262469100952148438e+01,1.325870895385742188e+01,1.278314495086669922e+01,1.552555179595947266e+01,2.442336273193359375e+01,3.964659118652343750e+01,3.065863609313964844e+01,1.753118324279785156e+01,3.151273727416992188e+01,1.484771156311035156e+01,1.710232162475585938e+01,1.962180519104003906e+01,1.407933521270751953e+01,1.106266498565673828e+01,1.600840950012207031e+01,3.048778343200683594e+01,1.204138278961181641e+01,8.287155151367187500e+00,7.151167869567871094e+00,1.812847518920898438e+01
1.563190364837646484e+01,1.501057624816894531e+01,1.265350437164306641e+01,7.606425285339355469e+00,1.265242195129394531e+01,1.406619548797607422e+01,1.493172168731689453e+01,1.171393966674804688e+01,1.112680530548095703e+01,1.260748577117919922e+01,1.293302536010742188e+01,2.043881416320800781e+01,1.758269882202148438e+01,2.197453117370605469e+01,1.664979553222656250e+01,1.129295158386230469e+01,1.061210632324218750e+01,1.557380199432373047e+01,1.549010848999023438e+01,1.757597923278808594e+01,1.761717414855957031e+01,1.995416259765625000e+01,2.521104621887207031e+01,1.584096717834472656e+01,1.304407596588134766e+01,1.204042816162109375e+01,1.611508750915527344e+01,1.906880569458007812e+01,1.606762695312500000e+01,2.342342376708984375e+01,1.635958099365234375e+01,3.442068099975585938e+01,1.369433975219726562e+01,1.307717514038085938e+01,1.678211402893066406e+01,2.376361846923828125e+01,3.960041046142578125e+01,2.773142814636230469e+01,1.708708763122558594e+01,3.114881515502929688e+01,1.637673950195312500e+01,1.782405090332031250e+01,1.951341438293457031e+01,1.509763431549072266e+01,1.106570720672607422e+01,1.631433868408203125e+01,3.071985054016113281e+01,1.245479297637939453e+01,8.269732475280761719e+00,7.404005527496337891e+00,1.817854309082031250e+01
1.672245788574218750e+01,1.535268974304199219e+01,1.275064468383789062e+01,7.673853397369384766e+00,1.257790088653564453e+01,1.462295627593994141e+01,1.656180381774902344e+01,1.197351169586181641e+01,1.060540866851806641e+01,1.218229103088378906e+01,1.243044948577880859e+01,2.091001319885253906e+01,2.082616043090820312e+01,2.228009223937988281e+01,1.571199798583984375e+01,1.102732181549072266e+01,1.064071655273437500e+01,1.610192108154296875e+01,1.582388114929199219e+01,1.721820068359375000e+01,1.779337882995605469e+01,2.070775794982910156e+01,2.506022262573242188e+01,1.586713123321533203e+01,1.324813079833984375e+01,1.254263019561767578e+01,1.640067672729492188e+01,1.935487365722656250e+01,1.689721679687500000e+01,2.257785224914550781e+01,1.569495105743408203e+01,3.638077163696289062e+01,1.480959796905517578e+01,1.356430816650390625e+01,1.700075721740722656e+01,2.356017112731933594e+01,4.007086181640625000e+01,2.934804916381835938e+01,1.701073837280273438e+01,3.253262329101562500e+01,1.675170898437500000e+01,1.837615585327148438e+01,1.893476676940917969e+01,1.514874649047851562e+01,1.108535099029541016e+01,1.578512191772460938e+01,2.958145904541015625e+01,1.235407829284667969e+01,8.245440483093261719e+00,7.808854103088378906e+00,1.933243560791015625e+01
1.623679924011230469e+01,1.552902603149414062e+01,1.218235588073730469e+01,7.033543586730957031e+00,1.187552738189697266e+01,1.370054531097412109e+01,1.588712406158447266e+01,1.226854610443115234e+01,1.100592327117919922e+01,1.215832138061523438e+01,1.296316719055175781e+01,2.049962806701660156e+01,1.747605895996093750e+01,1.973469924926757812e+01,1.403637504577636719e+01,1.114243602752685547e+01,1.102524948120117188e+01,1.584630966186523438e+01,1.518141937255859375e+01,1.609276771545410156e+01,1.765111351013183594e+01,2.122767829895019531e+01,2.583889198303222656e+01,1.578391170501708984e+01,1.343356323242187500e+01,1.211454963684082031e+01,1.607240676879882812e+01,1.901340675354003906e+01,1.679644775390625000e+01,2.144772148132324219e+01,1.508851909637451172e+01,3.511434936523437500e+01,1.425537300109863281e+01,1.407425022125244141e+01,1.720359420776367188e+01,2.277973937988281250e+01,4.006076049804687500e+01,2.852714729309082031e+01,1.711100387573242188e+01,3.162701416015625000e+01,1.771568870544433594e+01,1.896642875671386719e+01,1.915470886230468750e+01,1.446732044219970703e+01,1.153926753997802734e+01,1.577572536468505859e+01,3.092698287963867188e+01,1.219557189941406250e+01,8.033335685729980469e+00,7.758146286010742188e+00,1.876479721069335938e+01
1.635061454772949219e+01,1.559581184387207031e+01,1.335560607910156250e+01,7.806403160095214844e+00,1.264802360534667969e+01,1.329912662506103516e+01,1.510770797729492188e+01,1.168665790557861328e+01,1.008098888397216797e+01,1.249041080474853516e+01,1.203567600250244141e+01,1.949576950073242188e+01,1.820006942749023438e+01,1.980234527587890625e+01,1.437263965606689453e+01,1.050964260101318359e+01,1.118740558624267578e+01,1.507579612731933594e+01,1.481740474700927734e+01,1.631566047668457031e+01,1.714045333862304688e+01,1.993641090393066406e+01,2.559351730346679688e+01,1.558284854888916016e+01,1.388362407684326172e+01,1.251536369323730469e+01,1.620092201232910156e+01,1.867599678039550781e+01,1.650572013854980469e+01,2.191556739807128906e+01,1.504355430603027344e+01,3.470602035522460938e+01,1.332073116302490234e+01,1.376205825805664062e+01,1.713699150085449219e+01,2.338857460021972656e+01,3.954698562622070312e+01,2.655316925048828125e+01,1.705200958251953125e+01,3.206511688232421875e+01,1.736160278320312500e+01,1.876586151123046875e+01,1.835935783386230469e+01,1.324798870086669922e+01,1.047849750518798828e+01,1.577468681335449219e+01,2.882933998107910156e+01,1.150073432922363281e+01,7.764683246612548828e+00,7.714839458465576172e+00,1.870951652526855469e+01
1.625563621520996094e+01,1.546248149871826172e+01,1.292606735229492188e+01,7.994041919708251953e+00,1.311696338653564453e+01,1.380813503265380859e+01,1.644606971740722656e+01,1.180963230133056641e+01,1.065317153930664062e+01,1.200506782531738281e+01,1.191660404205322266e+01,1.908459091186523438e+01,1.809046554565429688e+01,1.907003211975097656e+01,1.517383766174316406e+01,1.111662292480468750e+01,1.144517803192138672e+01,1.444774913787841797e+01,1.544953250885009766e+01,1.714565467834472656e+01,1.731001281738281250e+01,1.956554412841796875e+01,2.623165893554687500e+01,1.627932167053222656e+01,1.412993049621582031e+01,1.208115386962890625e+01,1.619500923156738281e+01,1.845210647583007812e+01,1.645792007446289062e+01,2.127346229553222656e+01,1.756099319458007812e+01,3.576546478271484375e+01,1.316918754577636719e+01,1.317611217498779297e+01,1.717905616760253906e+01,2.308528327941894531e+01,3.889756011962890625e+01,2.932951545715332031e+01,1.635147094726562500e+01,3.256446456909179688e+01,1.834653472900390625e+01,1.851867294311523438e+01,1.732139968872070312e+01,1.180814743041992188e+01,9.961843490600585938e+00,1.555338478088378906e+01,2.912225914001464844e+01,1.164470100402832031e+01,8.194794654846191406e+00,7.679646015167236328e+00,1.854417610168457031e+01
