2.629388618469238281e+01,1.537538623809814453e+01,2.378243637084960938e+01,1.288218975067138672e+01,1.211937618255615234e+01,1.665722274780273438e+01,1.606166839599609375e+01,1.776852798461914062e+01,2.375993537902832031e+01,1.968086624145507812e+01,2.165500831604003906e+01,1.920895195007324219e+01,2.047819137573242188e+01,2.814759635925292969e+01,3.005945777893066406e+01,2.455711555480957031e+01,2.150209236145019531e+01,3.415545654296875000e+01,2.457452011108398438e+01,1.838806343078613281e+01,1.806729888916015625e+01,1.561375236511230469e+01,2.830496406555175781e+01,2.140744781494140625e+01,2.140051078796386719e+01,2.940305137634277344e+01,1.608239936828613281e+01,2.749430656433105469e+01,3.157581710815429688e+01,2.956023216247558594e+01,1.909724044799804688e+01,2.172586250305175781e+01,1.708157348632812500e+01,1.777779388427734375e+01,2.001105308532714844e+01,3.479232025146484375e+01,2.393515014648437500e+01,2.870806884765625000e+01,1.502283287048339844e+01,4.019561386108398438e+01,4.482821655273437500e+01,2.266103363037109375e+01,1.799212074279785156e+01,2.931201744079589844e+01,1.542036151885986328e+01,1.931658554077148438e+01,3.974718856811523438e+01,3.609943771362304688e+01,2.276774406433105469e+01,2.802700805664062500e+01,4.221185684204101562e+01,2.924756622314453125e+01,1.525047206878662109e+01,2.430475616455078125e+01,2.937278747558593750e+01,2.463500976562500000e+01,1.588508319854736328e+01,1.571866798400878906e+01,3.277019119262695312e+01,4.185804367065429688e+01,2.169923782348632812e+01,1.690686798095703125e+01,1.474804306030273438e+01,1.245168304443359375e+01,2.179558944702148438e+01
2.322278404235839844e+01,1.337264823913574219e+01,2.345962905883789062e+01,1.178657436370849609e+01,1.198395824432373047e+01,1.818212318420410156e+01,1.642267990112304688e+01,1.780472755432128906e+01,2.392060470581054688e+01,2.002600479125976562e+01,2.202774238586425781e+01,1.852610778808593750e+01,2.152703475952148438e+01,2.729108810424804688e+01,2.922328948974609375e+01,2.127094841003417969e+01,1.795360755920410156e+01,2.708773612976074219e+01,1.904516410827636719e+01,1.474622535705566406e+01,1.629211044311523438e+01,1.391619586944580078e+01,2.778084182739257812e+01,2.082932853698730469e+01,2.085391235351562500e+01,3.040965652465820312e+01,1.723826980590820312e+01,2.827646255493164062e+01,3.383074188232421875e+01,2.710287857055664062e+01,1.955779838562011719e+01,2.081720733642578125e+01,1.726442337036132812e+01,1.651449966430664062e+01,1.825138473510742188e+01,3.526865386962890625e+01,2.440123939514160156e+01,2.894281005859375000e+01,1.569906711578369141e+01,4.098124313354492188e+01,4.285836791992187500e+01,2.164097785949707031e+01,1.770605659484863281e+01,3.029251098632812500e+01,1.543468761444091797e+01,1.913663673400878906e+01,4.039229583740234375e+01,3.564904022216796875e+01,2.207065010070800781e+01,2.602493095397949219e+01,4.072748565673828125e+01,2.968122291564941406e+01,1.659452438354492188e+01,2.469005775451660156e+01,2.576269149780273438e+01,2.204110717773437500e+01,1.619275665283203125e+01,1.535947608947753906e+01,3.252492904663085938e+01,4.133089065551757812e+01,2.031547737121582031e+01,1.570446872711181641e+01,1.487220954895019531e+01,1.143169498443603516e+01,2.154087257385253906e+01
2.539618301391601562e+01,1.510908794403076172e+01,2.442030334472656250e+01,1.130220127105712891e+01,1.162969112396240234e+01,1.965246772766113281e+01,1.742454147338867188e+01,1.864537429809570312e+01,2.516060256958007812e+01,1.947613906860351562e+01,2.101099967956542969e+01,1.918979454040527344e+01,2.234033966064453125e+01,2.732220268249511719e+01,2.832027435302734375e+01,2.299000740051269531e+01,1.760652160644531250e+01,2.830036163330078125e+01,2.181398200988769531e+01,1.689210128784179688e+01,1.875182723999023438e+01,1.542761039733886719e+01,2.825295448303222656e+01,2.371075439453125000e+01,2.093058776855468750e+01,3.298218154907226562e+01,1.615553665161132812e+01,2.962518692016601562e+01,3.607980346679687500e+01,3.073115158081054688e+01,1.995161437988281250e+01,2.123248863220214844e+01,1.776633834838867188e+01,1.607822799682617188e+01,1.685246658325195312e+01,3.478153228759765625e+01,2.571499252319335938e+01,3.110923767089843750e+01,1.674344825744628906e+01,4.273145675659179688e+01,4.466581344604492188e+01,2.188999938964843750e+01,1.717838287353515625e+01,3.209008789062500000e+01,1.572567081451416016e+01,1.943824005126953125e+01,3.959587860107421875e+01,3.509729003906250000e+01,2.076474189758300781e+01,2.861081695556640625e+01,4.114875411987304688e+01,3.008234596252441406e+01,1.621890068054199219e+01,2.695380592346191406e+01,2.329517555236816406e+01,2.088859176635742188e+01,1.522181892395019531e+01,1.557759284973144531e+01,3.400386047363281250e+01,4.119898605346679688e+01,1.973766708374023438e+01,1.532547664642333984e+01,1.473101615905761719e+01,1.228469753265380859e+01,2.169887351989746094e+01
2.600870132446289062e+01,1.575025081634521484e+01,2.366934776306152344e+01,1.079614353179931641e+01,1.099373340606689453e+01,1.967625427246093750e+01,1.600919914245605469e+01,1.654624176025390625e+01,2.244924545288085938e+01,1.881432914733886719e+01,1.876920127868652344e+01,1.978343772888183594e+01,2.275817298889160156e+01,2.781728363037109375e+01,2.756602478027343750e+01,2.181632423400878906e+01,1.963794517517089844e+01,3.079758834838867188e+01,2.152404403686523438e+01,1.506634426116943359e+01,2.048606109619140625e+01,1.506262111663818359e+01,2.901607894897460938e+01,2.397120666503906250e+01,2.029776191711425781e+01,2.934756278991699219e+01,1.457219696044921875e+01,2.670785903930664062e+01,3.403908538818359375e+01,2.887105178833007812e+01,1.923865127563476562e+01,2.137339210510253906e+01,1.707106781005859375e+01,1.596794891357421875e+01,1.685898780822753906e+01,3.326227569580078125e+01,2.334957695007324219e+01,3.049144363403320312e+01,1.677584075927734375e+01,4.108917236328125000e+01,4.667619705200195312e+01,2.358131408691406250e+01,1.729750061035156250e+01,3.154945564270019531e+01,1.550035953521728516e+01,1.766292381286621094e+01,3.657534027099609375e+01,3.707432556152343750e+01,2.274623298645019531e+01,3.001195907592773438e+01,4.273850631713867188e+01,3.126884460449218750e+01,1.655392837524414062e+01,2.666176033020019531e+01,2.682268333435058594e+01,2.123360252380371094e+01,1.485118007659912109e+01,1.552510547637939453e+01,3.322877883911132812e+01,4.075525283813476562e+01,1.853748512268066406e+01,1.510861873626708984e+01,1.553048229217529297e+01,1.177852821350097656e+01,2.187999343872070312e+01
2.624940299987792969e+01,1.604293823242187500e+01,2.236774253845214844e+01,1.091546344757080078e+01,1.037525653839111328e+01,1.936855697631835938e+01,1.606032371520996094e+01,1.653535079956054688e+01,2.113819885253906250e+01,1.823659896850585938e+01,1.792916488647460938e+01,1.832505989074707031e+01,1.981303405761718750e+01,2.520298767089843750e+01,2.782596969604492188e+01,2.315751838684082031e+01,1.812329483032226562e+01,2.731578445434570312e+01,1.836252593994140625e+01,1.380208492279052734e+01,1.892158126831054688e+01,1.455989360809326172e+01,2.846968269348144531e+01,2.294188690185546875e+01,2.075246810913085938e+01,2.596495819091796875e+01,1.404245090484619141e+01,2.418976974487304688e+01,3.130335235595703125e+01,2.748026466369628906e+01,1.905290794372558594e+01,2.158732414245605469e+01,1.629173278808593750e+01,1.532656860351562500e+01,1.584329509735107422e+01,3.356286239624023438e+01,2.368307304382324219e+01,3.164042091369628906e+01,1.674757575988769531e+01,3.999939346313476562e+01,4.588633728027343750e+01,2.301382064819335938e+01,1.619961547851562500e+01,3.101126670837402344e+01,1.452294921875000000e+01,1.653979492187500000e+01,3.763317108154296875e+01,3.725973510742187500e+01,2.196334648132324219e+01,2.780605506896972656e+01,4.167400741577148438e+01,3.030640983581542969e+01,1.538739967346191406e+01,2.505870628356933594e+01,2.677694702148437500e+01,2.182478332519531250e+01,1.351679325103759766e+01,1.510266590118408203e+01,3.294969177246093750e+01,3.976890945434570312e+01,1.877723884582519531e+01,1.443947029113769531e+01,1.479519844055175781e+01,1.073148632049560547e+01,2.000074768066406250e+01
2.609632682800292969e+01,1.445103168487548828e+01,2.331668281555175781e+01,1.135327053070068359e+01,1.126888656616210938e+01,1.779901695251464844e+01,1.559114837646484375e+01,1.567142105102539062e+01,1.951846504211425781e+01,1.665396118164062500e+01,1.518645477294921875e+01,1.530308151245117188e+01,1.532012367248535156e+01,2.409478950500488281e+01,2.759668159484863281e+01,2.555885124206542969e+01,2.015087509155273438e+01,3.129107856750488281e+01,2.061158752441406250e+01,1.477975177764892578e+01,1.735542678833007812e+01,1.434090232849121094e+01,2.865980148315429688e+01,2.192419242858886719e+01,1.963311576843261719e+01,2.728475570678710938e+01,1.397376537322998047e+01,2.541012763977050781e+01,3.382884597778320312e+01,2.827764511108398438e+01,1.816653442382812500e+01,2.065012359619140625e+01,1.671151542663574219e+01,1.518307781219482422e+01,1.436333560943603516e+01,2.974969673156738281e+01,2.361137771606445312e+01,3.092283821105957031e+01,1.771228981018066406e+01,4.126334381103515625e+01,4.559391784667968750e+01,2.229584312438964844e+01,1.558337211608886719e+01,3.065952491760253906e+01,1.371454906463623047e+01,1.615095138549804688e+01,3.783205795288085938e+01,3.774383163452148438e+01,2.242644119262695312e+01,2.664701271057128906e+01,4.109478759765625000e+01,2.755228233337402344e+01,1.428201484680175781e+01,2.250173568725585938e+01,2.498852157592773438e+01,2.199516105651855469e+01,1.380630016326904297e+01,1.451889514923095703e+01,3.127978706359863281e+01,3.897294998168945312e+01,1.852437019348144531e+01,1.461914443969726562e+01,1.489254951477050781e+01,1.016854763031005859e+01,2.000718688964843750e+01
2.511158370971679688e+01,1.431587886810302734e+01,2.376025390625000000e+01,1.114806842803955078e+01,1.122164916992187500e+01,1.967552947998046875e+01,1.568540096282958984e+01,1.589158058166503906e+01,2.160386276245117188e+01,1.767172431945800781e+01,1.616006851196289062e+01,1.533082866668701172e+01,1.634133720397949219e+01,2.370058631896972656e+01,2.656875038146972656e+01,2.705639648437500000e+01,2.031832122802734375e+01,3.308791351318359375e+01,2.083898925781250000e+01,1.534070873260498047e+01,1.628075408935546875e+01,1.460905075073242188e+01,2.913088607788085938e+01,2.394752311706542969e+01,2.079133033752441406e+01,2.920929908752441406e+01,1.450306129455566406e+01,2.552120971679687500e+01,3.457592010498046875e+01,2.749283790588378906e+01,1.791694068908691406e+01,2.053907394409179688e+01,1.685703849792480469e+01,1.698688697814941406e+01,1.573521423339843750e+01,2.991674995422363281e+01,2.323114776611328125e+01,2.942094039916992188e+01,1.689208793640136719e+01,3.879403305053710938e+01,4.442387771606445312e+01,2.218596076965332031e+01,1.641023063659667969e+01,2.992190551757812500e+01,1.493042564392089844e+01,1.900950050354003906e+01,4.104608917236328125e+01,3.882458496093750000e+01,2.420815086364746094e+01,2.881428337097167969e+01,4.192873001098632812e+01,2.898555564880371094e+01,1.562076663970947266e+01,2.578025817871093750e+01,2.585571289062500000e+01,2.252174758911132812e+01,1.401776504516601562e+01,1.499635982513427734e+01,3.054319572448730469e+01,3.860379409790039062e+01,1.672819328308105469e+01,1.368809318542480469e+01,1.326706695556640625e+01,9.308252334594726562e+00,1.936438941955566406e+01
2.347078323364257812e+01,1.304060935974121094e+01,2.614387130737304688e+01,1.410090923309326172e+01,1.152191734313964844e+01,2.090799713134765625e+01,1.620005416870117188e+01,1.595512676239013672e+01,2.308162879943847656e+01,1.684879112243652344e+01,1.690101623535156250e+01,1.566595745086669922e+01,1.747841644287109375e+01,2.301727867126464844e+01,2.707631683349609375e+01,2.536653900146484375e+01,1.803990554809570312e+01,3.008816146850585938e+01,2.102571678161621094e+01,1.484208965301513672e+01,1.452855205535888672e+01,1.439977455139160156e+01,2.868174171447753906e+01,2.289638519287109375e+01,1.972815513610839844e+01,2.908980751037597656e+01,1.406855392456054688e+01,2.855180740356445312e+01,3.462477493286132812e+01,2.727495002746582031e+01,1.714319419860839844e+01,2.046994781494140625e+01,1.627787780761718750e+01,1.855737304687500000e+01,2.164852523803710938e+01,2.956523132324218750e+01,2.124193382263183594e+01,2.944630241394042969e+01,1.690303802490234375e+01,3.894822311401367188e+01,4.435583877563476562e+01,2.236111450195312500e+01,1.551939487457275391e+01,3.068613243103027344e+01,1.492513847351074219e+01,2.063456153869628906e+01,4.269752502441406250e+01,4.274356460571289062e+01,2.894488906860351562e+01,3.010247230529785156e+01,4.144076538085937500e+01,2.799686813354492188e+01,1.518996429443359375e+01,2.525604248046875000e+01,2.396931838989257812e+01,1.932250213623046875e+01,1.343928527832031250e+01,1.445483207702636719e+01,2.835994338989257812e+01,3.759231185913085938e+01,1.689372253417968750e+01,1.339743518829345703e+01,1.342768192291259766e+01,1.028283405303955078e+01,1.999387931823730469e+01
2.214141082763671875e+01,1.226419544219970703e+01,2.554112434387207031e+01,1.387032413482666016e+01,1.133748626708984375e+01,2.066059875488281250e+01,1.576064014434814453e+01,1.608041763305664062e+01,2.605444335937500000e+01,1.987670707702636719e+01,1.680916595458984375e+01,1.514209651947021484e+01,1.725768089294433594e+01,2.189453315734863281e+01,2.551030158996582031e+01,2.257403564453125000e+01,1.669947052001953125e+01,2.712281608581542969e+01,2.087981986999511719e+01,1.411451530456542969e+01,1.469829654693603516e+01,1.344781494140625000e+01,2.723077011108398438e+01,2.172240638732910156e+01,1.896114158630371094e+01,2.901423072814941406e+01,1.381365489959716797e+01,2.790560340881347656e+01,3.119808006286621094e+01,2.610482406616210938e+01,1.699407386779785156e+01,1.789771842956542969e+01,1.429095363616943359e+01,1.894927215576171875e+01,2.158030509948730469e+01,3.092760276794433594e+01,2.099792861938476562e+01,2.787458038330078125e+01,1.638570404052734375e+01,3.969495773315429688e+01,4.433732986450195312e+01,2.098015785217285156e+01,1.526540660858154297e+01,2.910049057006835938e+01,1.512415981292724609e+01,1.922549629211425781e+01,4.337825012207031250e+01,4.378714370727539062e+01,3.172761726379394531e+01,3.311104583740234375e+01,4.396098327636718750e+01,2.998294067382812500e+01,1.738269615173339844e+01,2.722323226928710938e+01,2.695080947875976562e+01,1.771704673767089844e+01,1.171827411651611328e+01,1.362829017639160156e+01,2.962757492065429688e+01,3.874621582031250000e+01,1.810203170776367188e+01,1.453816413879394531e+01,1.469677448272705078e+01,1.044175052642822266e+01,1.984304237365722656e+01
2.020625495910644531e+01,1.114319038391113281e+01,2.548887252807617188e+01,1.295273971557617188e+01,1.127294063568115234e+01,2.021745491027832031e+01,1.503768444061279297e+01,1.413001060485839844e+01,2.125371360778808594e+01,1.890422248840332031e+01,1.661575698852539062e+01,1.575769329071044922e+01,1.770056724548339844e+01,2.109235191345214844e+01,2.669371795654296875e+01,2.352081108093261719e+01,1.746276664733886719e+01,2.798751640319824219e+01,2.156454086303710938e+01,1.471858882904052734e+01,1.290719699859619141e+01,1.323134422302246094e+01,2.835063743591308594e+01,2.220848655700683594e+01,1.766796684265136719e+01,2.801385498046875000e+01,1.377750205993652344e+01,2.583787727355957031e+01,2.718523025512695312e+01,2.591859626770019531e+01,1.658565330505371094e+01,1.772451019287109375e+01,1.399179553985595703e+01,1.906429862976074219e+01,2.392302513122558594e+01,3.179271697998046875e+01,1.991383171081542969e+01,2.668372917175292969e+01,1.623141860961914062e+01,4.057328033447265625e+01,4.410035705566406250e+01,2.002516937255859375e+01,1.526925277709960938e+01,2.883769989013671875e+01,1.454217529296875000e+01,1.902579307556152344e+01,4.331993484497070312e+01,4.319190597534179688e+01,3.016894340515136719e+01,3.255398559570312500e+01,4.210477066040039062e+01,2.835551643371582031e+01,1.511919116973876953e+01,2.662686347961425781e+01,2.390730094909667969e+01,1.799889373779296875e+01,1.055511283874511719e+01,1.389680480957031250e+01,3.056389617919921875e+01,3.878597259521484375e+01,1.676653671264648438e+01,1.400963592529296875e+01,1.327268886566162109e+01,1.074222850799560547e+01,1.882191848754882812e+01
2.274903488159179688e+01,1.267342376708984375e+01,2.469650459289550781e+01,1.294991016387939453e+01,1.126330375671386719e+01,2.117411804199218750e+01,1.525723648071289062e+01,1.501469135284423828e+01,2.470662498474121094e+01,1.812294197082519531e+01,1.586233997344970703e+01,1.380459022521972656e+01,1.434852027893066406e+01,1.953055191040039062e+01,2.407035446166992188e+01,2.241946792602539062e+01,1.765708160400390625e+01,2.907319259643554688e+01,2.223788452148437500e+01,1.299959468841552734e+01,1.317958164215087891e+01,1.217522144317626953e+01,2.565346336364746094e+01,2.159514236450195312e+01,1.780471038818359375e+01,2.558048248291015625e+01,1.306375122070312500e+01,2.477403831481933594e+01,2.819703483581542969e+01,2.513488578796386719e+01,1.794818687438964844e+01,1.960321807861328125e+01,1.462257480621337891e+01,2.094401168823242188e+01,2.438071060180664062e+01,3.205615997314453125e+01,1.945213699340820312e+01,2.717749023437500000e+01,1.558013057708740234e+01,4.004167938232421875e+01,4.285734558105468750e+01,2.034420013427734375e+01,1.502247428894042969e+01,2.951087379455566406e+01,1.496920394897460938e+01,1.970217895507812500e+01,4.288820266723632812e+01,4.423165130615234375e+01,3.166401100158691406e+01,3.137326812744140625e+01,4.285047912597656250e+01,2.754590988159179688e+01,1.472709465026855469e+01,2.268658256530761719e+01,2.129390335083007812e+01,1.724205589294433594e+01,1.097198772430419922e+01,1.399274635314941406e+01,2.945435142517089844e+01,3.724542999267578125e+01,1.574568653106689453e+01,1.328135681152343750e+01,1.248987579345703125e+01,1.056017589569091797e+01,1.876278686523437500e+01
